% function evaluation | noise-free fitness - Fopt (9.294000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
21 +2.809868950e+002 +2.809868950e+002 +3.457768950e+002 +3.457768950e+002 -4.5763e+000 -3.3482e+000 +3.5426e+000 -2.5101e+000 +1.4032e+000 -3.8887e+000 -2.6471e+000 +1.6927e+000 -2.7014e+000 -3.2970e+000
40 +2.720603660e+002 +2.720603660e+002 +3.368503660e+002 +3.368503660e+002 +2.1140e+000 -1.0975e+000 -1.2520e+000 +1.2672e+000 +1.4702e+000 -2.2670e+000 -3.8653e+000 -9.6975e-001 -2.3986e+000 -2.3532e+000
% function evaluation | noise-free fitness - Fopt (1.861100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.729881236e+002 +5.729881236e+002 +7.590981236e+002 +7.590981236e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +3.494093948e+002 +3.494093948e+002 +5.355193948e+002 +5.355193948e+002 -4.0567e+000 -3.8268e+000 +4.1659e+000 +2.9495e+000 -2.4774e+000 -2.9552e+000 -3.9831e+000 -3.9698e-001 -1.5220e+000 +4.9766e+000
17 +1.747369728e+002 +1.747369728e+002 +3.608469728e+002 +3.608469728e+002 -3.1381e+000 +1.0145e+000 -5.2062e-001 -5.5086e-001 +3.5986e+000 +5.8297e-001 -2.7256e+000 -3.3359e-001 +4.6049e+000 +2.0559e+000
% function evaluation | noise-free fitness - Fopt (-1.060600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.640552731e+002 +3.640552731e+002 +2.579952731e+002 +2.579952731e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.957000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.120346488e+002 +6.120346488e+002 +5.924646488e+002 +5.924646488e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
10 +3.991264990e+002 +3.991264990e+002 +3.795564990e+002 +3.795564990e+002 +4.8746e+000 -2.3357e+000 -2.6063e+000 -3.6653e+000 +1.6770e+000 -4.2257e+000 +3.2514e+000 +2.1570e+000 -2.5056e-001 -1.2963e-001
30 +3.171442297e+002 +3.171442297e+002 +2.975742297e+002 +2.975742297e+002 +3.3734e+000 -2.9770e+000 -1.4102e+000 -2.2183e+000 +4.4715e+000 -4.7740e+000 +8.8778e-002 +3.1952e+000 -4.0672e+000 +9.1408e-001
32 +2.377265488e+002 +2.377265488e+002 +2.181565488e+002 +2.181565488e+002 +2.0269e+000 +3.1013e+000 +3.2503e+000 +4.3404e+000 +4.0854e+000 -2.4292e+000 -4.6893e+000 -2.9642e+000 -8.2093e-001 +4.8117e+000
% function evaluation | noise-free fitness - Fopt (3.818200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.847064141e+002 +2.847064141e+002 +6.665264141e+002 +6.665264141e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
15 +2.542023018e+002 +2.542023018e+002 +6.360223018e+002 +6.360223018e+002 -1.5357e+000 +9.1887e-001 -2.8747e-001 +1.6956e-001 -4.1878e+000 -3.4948e+000 +4.1981e+000 +3.2679e+000 -1.9246e-001 -1.3106e+000
19 +2.478173313e+002 +2.478173313e+002 +6.296373313e+002 +6.296373313e+002 +3.9892e+000 +3.9712e+000 -3.3762e-001 -3.7784e+000 +7.8983e-001 -3.6586e+000 -3.2398e+000 -6.2840e-001 +3.5336e+000 +4.1740e+000
% function evaluation | noise-free fitness - Fopt (8.130000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.413612378e+002 +7.413612378e+002 +7.494912378e+002 +7.494912378e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +3.775059575e+002 +3.775059575e+002 +3.856359575e+002 +3.856359575e+002 -4.2772e-002 -4.7878e+000 -3.4966e+000 -3.7733e+000 -4.7471e-001 +1.3521e+000 +3.0819e+000 +6.3278e-001 -2.4086e+000 +2.0413e+000
27 +2.454370170e+002 +2.454370170e+002 +2.535670170e+002 +2.535670170e+002 -3.5619e+000 -1.6444e+000 +4.9321e+000 -1.2955e+000 -3.0990e+000 +1.5833e-001 -4.6600e+000 +2.8361e+000 +6.7525e-002 +1.0562e+000
% function evaluation | noise-free fitness - Fopt (8.687000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.076472314e+003 +1.076472314e+003 +1.163342314e+003 +1.163342314e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +9.966501258e+002 +9.966501258e+002 +1.083520126e+003 +1.083520126e+003 -4.1272e+000 +1.6406e+000 +1.4626e+000 -5.9185e-001 -2.0242e+000 +3.5654e+000 -1.5170e+000 -1.6315e+000 -2.2317e+000 +3.8261e-001
9 +7.903334088e+002 +7.903334088e+002 +8.772034088e+002 +8.772034088e+002 +3.6491e+000 -1.7164e+000 +2.6655e+000 +2.4414e+000 -2.3985e-001 -4.6656e+000 +2.9502e+000 -2.8364e+000 -3.4180e+000 -1.5341e+000
12 +7.576257440e+002 +7.576257440e+002 +8.444957440e+002 +8.444957440e+002 -2.4560e+000 +3.7182e+000 +1.2329e+000 -4.0651e+000 +9.8860e-001 +3.9471e+000 -1.7127e+000 -1.7033e+000 -1.3014e+000 +1.5189e+000
13 +3.924992994e+002 +3.924992994e+002 +4.793692994e+002 +4.793692994e+002 -4.9148e+000 +4.2446e+000 -3.2850e+000 -2.0450e+000 +3.2685e+000 -3.6410e+000 -2.4233e+000 -4.0941e+000 -2.2865e+000 +4.3102e+000
26 +3.398612940e+002 +3.398612940e+002 +4.267312940e+002 +4.267312940e+002 -1.5416e-001 -4.6154e-001 -1.3410e+000 -1.9610e+000 -1.3305e+000 -5.3011e-001 +3.8959e+000 +1.5034e-001 -3.9456e+000 +9.5910e-001
35 +3.182401665e+002 +3.182401665e+002 +4.051101665e+002 +4.051101665e+002 +1.7215e-001 -8.9534e-001 -4.7887e+000 -3.1478e+000 -2.3952e+000 -2.0655e+000 -4.4696e+000 +1.3444e+000 -4.2914e+000 +1.3767e+000
% function evaluation | noise-free fitness - Fopt (-5.791000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.574384381e+002 +3.574384381e+002 +2.995284381e+002 +2.995284381e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (1.027500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.734903205e+002 +2.734903205e+002 +3.762403205e+002 +3.762403205e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
10 +2.593574595e+002 +2.593574595e+002 +3.621074595e+002 +3.621074595e+002 +3.4197e-002 +2.1272e+000 +3.7188e+000 -4.2710e+000 +1.8999e+000 +3.2307e+000 -3.8498e+000 -4.3984e+000 -1.3028e+000 +3.1963e-001
21 +2.404870746e+002 +2.404870746e+002 +3.432370746e+002 +3.432370746e+002 +4.7861e+000 +1.9597e+000 +1.2610e-001 -4.3869e+000 +3.8771e-001 +3.3005e+000 -9.0469e-001 +1.0870e-001 +6.0431e-001 +3.1472e+000
% function evaluation | noise-free fitness - Fopt (-1.175400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.698910950e+002 +4.698910950e+002 +3.523510950e+002 +3.523510950e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +2.506620964e+002 +2.506620964e+002 +1.331220964e+002 +1.331220964e+002 -4.0733e+000 -4.1753e+000 -3.2314e+000 +1.5020e+000 -2.1000e-001 +1.2847e-002 +2.5182e+000 +4.9038e+000 -2.9102e-002 -3.9115e+000
% function evaluation | noise-free fitness - Fopt (-4.974800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.485274685e+002 +5.485274685e+002 +5.104746849e+001 +5.104746849e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
37 +3.729805982e+002 +3.729805982e+002 -1.244994018e+002 -1.244994018e+002 -4.3375e+000 +1.4184e+000 +2.7282e+000 -4.4254e+000 +4.0136e+000 +1.4416e+000 +2.7035e+000 +1.4500e-001 +2.6268e+000 +7.7405e-001
41 +2.449527056e+002 +2.449527056e+002 -2.525272944e+002 -2.525272944e+002 +2.6586e+000 -4.3257e+000 +2.6755e+000 -3.1579e+000 +3.1966e-001 +4.6527e+000 +1.3714e+000 +1.5966e+000 +2.4692e+000 +4.4632e+000
