% function evaluation | noise-free fitness - Fopt (1.026100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.734521992e+001 +4.734521992e+001 -7.514478008e+001 -7.514478008e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +4.320722460e+001 +4.320722460e+001 -7.928277540e+001 -7.928277540e+001 +1.2830e+000 +4.5956e+000 -2.5353e+000
% function evaluation | noise-free fitness - Fopt (1.829000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.860139054e+001 +4.860139054e+001 +6.689139054e+001 +6.689139054e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +2.780328080e+001 +2.780328080e+001 +4.609328080e+001 +4.609328080e+001 -6.5082e-001 -1.7631e-001 +2.8090e+000
% function evaluation | noise-free fitness - Fopt (-1.635000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.002307739e+001 +4.002307739e+001 +2.367307739e+001 +2.367307739e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +1.678283059e+001 +1.678283059e+001 +4.328305917e-001 +4.328305917e-001 +4.2617e+000 +3.5026e+000 -3.4474e+000
% function evaluation | noise-free fitness - Fopt (6.840000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.783258416e+001 +6.783258416e+001 +7.467258416e+001 +7.467258416e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +4.391303745e+001 +4.391303745e+001 +5.075303745e+001 +5.075303745e+001 +2.5753e+000 +2.2250e+000 +1.9379e+000
% function evaluation | noise-free fitness - Fopt (-2.068000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.825422442e+001 +4.825422442e+001 +2.757422442e+001 +2.757422442e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +2.775737412e+001 +2.775737412e+001 +7.077374122e+000 +7.077374122e+000 -1.6791e+000 -1.6036e+000 +3.4546e+000
% function evaluation | noise-free fitness - Fopt (3.138500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.426958021e+001 +4.426958021e+001 +3.581195802e+002 +3.581195802e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +4.271736895e+001 +4.271736895e+001 +3.565673690e+002 +3.565673690e+002 +8.4315e-001 +3.5005e+000 -7.2047e-001
% function evaluation | noise-free fitness - Fopt (-1.640200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.704092412e+001 +4.704092412e+001 -1.169790759e+002 -1.169790759e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +3.608227664e+001 +3.608227664e+001 -1.279377234e+002 -1.279377234e+002 +1.5494e+000 -1.0667e+000 +3.7134e+000
8 +3.508828136e+001 +3.508828136e+001 -1.289317186e+002 -1.289317186e+002 +3.7385e+000 +1.3214e+000 +9.6942e-001
13 +3.361387756e+001 +3.361387756e+001 -1.304061224e+002 -1.304061224e+002 -6.7520e-001 -1.6350e+000 -1.9140e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.531766443e+001 +4.531766443e+001 -9.546823356e+002 -9.546823356e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +4.105976527e+001 +4.105976527e+001 -9.589402347e+002 -9.589402347e+002 -4.8344e+000 +1.9717e+000 -1.1835e+000
5 +2.803741305e+001 +2.803741305e+001 -9.719625869e+002 -9.719625869e+002 +8.5415e-001 +3.8760e+000 -2.1690e+000
8 +2.673627941e+001 +2.673627941e+001 -9.732637206e+002 -9.732637206e+002 -1.5499e+000 +4.0694e-001 -1.0441e+000
% function evaluation | noise-free fitness - Fopt (-1.001300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.722883752e+001 +4.722883752e+001 -5.290116248e+001 -5.290116248e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
11 +3.500425271e+001 +3.500425271e+001 -6.512574729e+001 -6.512574729e+001 -3.5956e+000 -3.0435e+000 -5.2068e-001
