% function evaluation | noise-free fitness - Fopt (1.026100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
5 +4.328210402e+001 +4.328210402e+001 +2.693210402e+001 +2.693210402e+001 -1.4510e+000 +3.7792e+000 -2.7692e+000 -1.1763e+000 -2.6925e+000
% function evaluation | noise-free fitness - Fopt (6.840000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.077378904e+002 +1.077378904e+002 +1.145778904e+002 +1.145778904e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
8 +7.622609081e+001 +7.622609081e+001 +8.306609081e+001 +8.306609081e+001 +1.8221e+000 +1.9645e+000 +2.5161e+000 +2.1713e+000 -8.9173e-001
% function evaluation | noise-free fitness - Fopt (-2.068000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.016729351e+001 +8.016729351e+001 +5.948729351e+001 +5.948729351e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
15 +6.581639420e+001 +6.581639420e+001 +4.513639420e+001 +4.513639420e+001 +3.1221e-001 +2.6600e+000 +4.4028e+000 +1.8012e-001 -2.0368e+000
% function evaluation | noise-free fitness - Fopt (3.138500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.684964075e+001 +7.684964075e+001 +3.906996408e+002 +3.906996408e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
11 +7.059421508e+001 +7.059421508e+001 +3.844442151e+002 +3.844442151e+002 -5.9584e-001 -3.7322e+000 +1.0328e+000 -3.5173e+000 +4.9380e+000
% function evaluation | noise-free fitness - Fopt (-1.640200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.641045006e+001 +6.641045006e+001 -9.760954994e+001 -9.760954994e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.019866566e+002 +1.019866566e+002 -8.980133434e+002 -8.980133434e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +6.330360854e+001 +6.330360854e+001 -9.366963915e+002 -9.366963915e+002 -1.3296e+000 +7.9968e-001 -2.5868e+000 -4.9780e+000 -2.4589e+000
16 +4.506500153e+001 +4.506500153e+001 -9.549349985e+002 -9.549349985e+002 +3.0636e-001 -2.0837e-001 +1.7951e-001 +1.8916e+000 +9.9394e-002
% function evaluation | noise-free fitness - Fopt (-1.001300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.384983154e+001 +7.384983154e+001 -2.628016846e+001 -2.628016846e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +5.703087306e+001 +5.703087306e+001 -4.309912694e+001 -4.309912694e+001 +3.0833e+000 -1.8475e+000 -1.2755e+000 +7.7761e-001 -1.0908e+000
