% function evaluation | noise-free fitness - Fopt (-4.620900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.700190966e+002 +2.700190966e+002 +2.663090966e+002 +2.663090966e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +2.124519995e+002 +2.124519995e+002 +2.087419995e+002 +2.087419995e+002 +3.6177e+000 +9.3089e-001 +2.4642e+000 +1.6434e-001 +5.5341e-001
10 +1.986516427e+002 +1.986516427e+002 +1.949416427e+002 +1.949416427e+002 -5.1336e-001 +8.1550e-001 -2.5974e+000 +1.4284e+000 +2.3801e+000
11 +1.602254621e+002 +1.602254621e+002 +1.565154621e+002 +1.565154621e+002 -1.0200e+000 +1.5650e+000 -2.8931e+000 +4.0608e+000 +2.1894e+000
14 +1.182098894e+002 +1.182098894e+002 +1.144998894e+002 +1.144998894e+002 +2.6752e+000 -4.0484e+000 +2.7435e+000 +1.9353e+000 +2.7100e+000
% function evaluation | noise-free fitness - Fopt (1.321800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.589751285e+002 +2.589751285e+002 +3.911551285e+002 +3.911551285e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +1.990744972e+002 +1.990744972e+002 +3.312544972e+002 +3.312544972e+002 +4.3244e+000 -1.7508e+000 +3.8619e-001 -4.4984e+000 -1.5494e+000
12 +1.557229507e+002 +1.557229507e+002 +2.879029507e+002 +2.879029507e+002 +4.6955e+000 -8.9131e-002 +3.8433e+000 -2.0862e+000 -9.9413e-001
20 +9.624908396e+001 +9.624908396e+001 +2.284290840e+002 +2.284290840e+002 -2.2346e+000 +1.2495e+000 +4.5982e+000 -4.1872e+000 -2.3950e+000
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.535753926e+002 +1.535753926e+002 +1.153575393e+003 +1.153575393e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +1.050264699e+002 +1.050264699e+002 +1.105026470e+003 +1.105026470e+003 +1.1830e+000 +4.9393e+000 -6.5598e-004 +1.9536e+000 -3.5456e+000
% function evaluation | noise-free fitness - Fopt (-1.846000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.192778086e+002 +1.192778086e+002 +1.008178086e+002 +1.008178086e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
18 +8.190958184e+001 +8.190958184e+001 +6.344958184e+001 +6.344958184e+001 -4.9173e-001 -8.3483e-001 +4.0195e+000 +1.8686e+000 +9.7051e-001
% function evaluation | noise-free fitness - Fopt (-6.046000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.319902987e+002 +5.319902987e+002 +4.715302987e+002 +4.715302987e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +2.545696082e+002 +2.545696082e+002 +1.941096082e+002 +1.941096082e+002 -2.0823e-001 +3.3306e+000 -4.5634e+000 -8.3047e-001 -2.1342e+000
6 +1.655016267e+002 +1.655016267e+002 +1.050416267e+002 +1.050416267e+002 -4.5228e+000 +1.5438e-001 +6.2924e-001 +4.2383e+000 -3.9085e+000
8 +1.493132597e+002 +1.493132597e+002 +8.885325968e+001 +8.885325968e+001 +2.7930e+000 +3.4867e+000 +2.8335e+000 +4.0515e+000 -4.3344e+000
9 +8.987246424e+001 +8.987246424e+001 +2.941246424e+001 +2.941246424e+001 +4.1894e+000 +8.3141e-001 +4.7462e+000 +2.0196e-001 -3.0587e+000
% function evaluation | noise-free fitness - Fopt (3.173300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.503498808e+002 +1.503498808e+002 +4.676798808e+002 +4.676798808e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +9.274771218e+001 +9.274771218e+001 +4.100777122e+002 +4.100777122e+002 -2.4154e+000 -1.8522e+000 +3.1807e+000 +1.4462e+000 -1.9587e+000
% function evaluation | noise-free fitness - Fopt (3.384000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.411005377e+002 +1.411005377e+002 +4.795005377e+002 +4.795005377e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +1.081917371e+002 +1.081917371e+002 +4.465917371e+002 +4.465917371e+002 -8.7188e-001 -1.4257e+000 -3.6946e+000 +3.0296e+000 +7.0131e-001
15 +9.174333294e+001 +9.174333294e+001 +4.301433329e+002 +4.301433329e+002 +5.6923e-002 -4.1851e-001 -1.4003e+000 +6.4386e-001 -1.0889e-001
% function evaluation | noise-free fitness - Fopt (-4.940000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.369445369e+002 +4.369445369e+002 +3.875445369e+002 +3.875445369e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +1.458353025e+002 +1.458353025e+002 +9.643530252e+001 +9.643530252e+001 +1.9381e+000 -2.7464e+000 -3.1140e+000 -1.2927e+000 -3.0800e+000
8 +1.360189966e+002 +1.360189966e+002 +8.661899658e+001 +8.661899658e+001 +4.8599e+000 +4.1810e-001 -3.0141e+000 -2.2923e-001 -1.7803e+000
13 +1.173921937e+002 +1.173921937e+002 +6.799219372e+001 +6.799219372e+001 -4.8922e-001 +2.7106e+000 +1.8420e+000 +3.3073e+000 -3.5064e+000
% function evaluation | noise-free fitness - Fopt (-5.557000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.434431877e+002 +1.434431877e+002 +8.787318770e+001 +8.787318770e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +7.930400752e+001 +7.930400752e+001 +2.373400752e+001 +2.373400752e+001 -4.8245e+000 -3.0987e+000 +2.1474e-001 +3.3297e+000 -2.3340e+000
% function evaluation | noise-free fitness - Fopt (-1.412700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.762152488e+001 +8.762152488e+001 -5.364847512e+001 -5.364847512e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (1.822100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.441024959e+002 +1.441024959e+002 +3.263124959e+002 +3.263124959e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
16 +9.629523389e+001 +9.629523389e+001 +2.785052339e+002 +2.785052339e+002 +2.6963e+000 -3.9347e+000 +2.3904e+000 +2.5069e+000 +1.6306e+000
% function evaluation | noise-free fitness - Fopt (8.191000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.427360490e+002 +2.427360490e+002 +3.246460490e+002 +3.246460490e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.669456641e+002 +1.669456641e+002 +2.488556641e+002 +2.488556641e+002 +2.3441e+000 +4.7411e+000 +5.9644e-001 -2.2941e+000 +4.4603e+000
