% function evaluation | noise-free fitness - Fopt (-4.620900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
3 +1.600401184e+002 +1.600401184e+002 +4.773701184e+002 +4.773701184e+002 +4.2869e+000 -3.4464e+000 +7.7388e-001
4 +1.053588294e+002 +1.053588294e+002 +4.226888294e+002 +4.226888294e+002 +6.2645e-001 -1.4154e+000 +1.2390e+000
5 +7.398915478e+001 +7.398915478e+001 +3.913191548e+002 +3.913191548e+002 +2.2847e+000 -2.5334e+000 +2.3197e+000
% function evaluation | noise-free fitness - Fopt (3.384000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.742873495e+002 +1.742873495e+002 +5.126873495e+002 +5.126873495e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +5.978865126e+001 +5.978865126e+001 +3.981886513e+002 +3.981886513e+002 -6.7310e-001 -3.5087e+000 -1.2970e+000
4 +5.416646547e+001 +5.416646547e+001 +3.925664655e+002 +3.925664655e+002 +1.3999e+000 -2.8331e+000 -2.9276e+000
% function evaluation | noise-free fitness - Fopt (-4.940000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.095637833e+001 +6.095637833e+001 +1.155637833e+001 +1.155637833e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +5.480946574e+001 +5.480946574e+001 +5.409465745e+000 +5.409465745e+000 +1.3744e+000 -4.3426e-001 +5.0638e-001
% function evaluation | noise-free fitness - Fopt (-5.557000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.508143448e+001 +3.508143448e+001 -2.048856552e+001 -2.048856552e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.412700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.501185099e+001 +7.501185099e+001 -6.625814901e+001 -6.625814901e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +2.850527941e+001 +2.850527941e+001 -1.127647206e+002 -1.127647206e+002 +1.3059e+000 +2.3840e+000 +4.5294e-001
6 +2.298339397e+001 +2.298339397e+001 -1.182866060e+002 -1.182866060e+002 +3.7374e+000 +2.3788e+000 +7.7203e-001
% function evaluation | noise-free fitness - Fopt (1.822100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.869732243e+001 +5.869732243e+001 +2.409073224e+002 +2.409073224e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +1.598429365e+001 +1.598429365e+001 +1.981942936e+002 +1.981942936e+002 +3.6750e+000 -2.6696e+000 -2.7565e-001
9 +1.434064396e+001 +1.434064396e+001 +1.965506440e+002 +1.965506440e+002 -1.1486e+000 -3.9001e+000 +3.8505e-001
% function evaluation | noise-free fitness - Fopt (8.191000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.400600735e+001 +5.400600735e+001 +1.359160073e+002 +1.359160073e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
8 +3.527889058e+001 +3.527889058e+001 +1.171888906e+002 +1.171888906e+002 -1.0428e+000 -2.2920e+000 +5.8165e-001
9 +2.731291829e+001 +2.731291829e+001 +1.092229183e+002 +1.092229183e+002 -1.6032e+000 -6.1874e-001 +4.1371e-001
