% function evaluation | noise-free fitness - Fopt (-1.694000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
7 +7.829883619e+001 +7.829883619e+001 -2.004511638e+002 -2.004511638e+002 -2.6785e+000 +4.5604e+000
% function evaluation | noise-free fitness - Fopt (-1.677000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.345504561e+002 +1.345504561e+002 +1.177804561e+002 +1.177804561e+002 +0.0000e+000 +0.0000e+000
2 +1.077242186e+002 +1.077242186e+002 +9.095421860e+001 +9.095421860e+001 +3.1738e+000 +1.9228e+000
6 +1.055106224e+002 +1.055106224e+002 +8.874062244e+001 +8.874062244e+001 -2.7068e+000 +2.5180e+000
7 +4.098926019e+001 +4.098926019e+001 +2.421926019e+001 +2.421926019e+001 +4.2415e+000 +3.5984e+000
% function evaluation | noise-free fitness - Fopt (-8.593000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.637723101e+002 +7.637723101e+002 +6.778423101e+002 +6.778423101e+002 +0.0000e+000 +0.0000e+000
2 +4.258898923e+002 +4.258898923e+002 +3.399598923e+002 +3.399598923e+002 +4.2515e+000 -2.9894e+000
5 +8.811602972e+001 +8.811602972e+001 +2.186029716e+000 +2.186029716e+000 +3.0423e+000 +2.9329e+000
7 +8.169739217e+000 +8.169739217e+000 -7.776026078e+001 -7.776026078e+001 +2.5622e+000 +3.4086e-001
% function evaluation | noise-free fitness - Fopt (4.966000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.851993432e+001 +8.851993432e+001 +1.381799343e+002 +1.381799343e+002 +0.0000e+000 +0.0000e+000
3 +7.375839938e+001 +7.375839938e+001 +1.234183994e+002 +1.234183994e+002 -3.5782e+000 +3.8452e+000
% function evaluation | noise-free fitness - Fopt (2.652800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.869588196e+001 +3.869588196e+001 +3.039758820e+002 +3.039758820e+002 +0.0000e+000 +0.0000e+000
4 +2.379663362e+001 +2.379663362e+001 +2.890766336e+002 +2.890766336e+002 -1.2012e+000 +8.0493e-001
