% function evaluation | noise-free fitness - Fopt (-1.694000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (2.173800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.561535702e+002 +1.561535702e+002 +3.735335702e+002 +3.735335702e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +5.131689739e+001 +5.131689739e+001 +2.686968974e+002 +2.686968974e+002 -3.0907e+000 -5.5212e-001 -3.8667e+000 +1.5561e+000 -2.7993e+000
9 +4.714032728e+001 +4.714032728e+001 +2.645203273e+002 +2.645203273e+002 +3.5567e+000 -1.3460e+000 -1.7418e-001 +3.6710e+000 -2.3315e+000
% function evaluation | noise-free fitness - Fopt (1.946900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.404966691e+001 +6.404966691e+001 +2.587396669e+002 +2.587396669e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +6.250749489e+001 +6.250749489e+001 +2.571974949e+002 +2.571974949e+002 -1.5613e+000 -4.0799e-001 +3.2500e+000 -8.3860e-001 +4.3511e+000
15 +6.046126564e+001 +6.046126564e+001 +2.551512656e+002 +2.551512656e+002 -3.8478e+000 -2.6264e+000 -2.0820e+000 +2.0480e+000 +2.8728e+000
19 +4.944085647e+001 +4.944085647e+001 +2.441308565e+002 +2.441308565e+002 +7.5826e-001 -5.9102e-001 +3.5481e+000 +9.1320e-001 -4.4691e+000
% function evaluation | noise-free fitness - Fopt (-9.443000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.711557653e+001 +2.711557653e+001 -6.731442347e+001 -6.731442347e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.213000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.533259609e+001 +4.533259609e+001 -7.596740391e+001 -7.596740391e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.116839010e+001 +3.116839010e+001 -9.688316099e+002 -9.688316099e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-2.787500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.413703807e+001 +9.413703807e+001 -1.846129619e+002 -1.846129619e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +5.404354015e+001 +5.404354015e+001 -2.247064599e+002 -2.247064599e+002 -8.9170e-001 +3.1534e+000 -5.8859e-002 -3.7433e+000 +1.0438e+000
6 +3.459765723e+001 +3.459765723e+001 -2.441523428e+002 -2.441523428e+002 -3.8443e+000 -2.1133e+000 +2.6969e+000 -2.6520e+000 -1.8141e+000
17 +2.044567576e+001 +2.044567576e+001 -2.583043242e+002 -2.583043242e+002 -3.5366e+000 +3.2729e-001 +3.4859e+000 -4.4008e+000 +2.3709e+000
% function evaluation | noise-free fitness - Fopt (-1.677000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.622620738e+002 +1.622620738e+002 +1.454920738e+002 +1.454920738e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +1.135189845e+002 +1.135189845e+002 +9.674898450e+001 +9.674898450e+001 -4.4534e+000 -2.3099e+000 +1.0675e+000 -3.2421e+000 -4.7116e+000
5 +6.827471671e+001 +6.827471671e+001 +5.150471671e+001 +5.150471671e+001 +3.9776e+000 -1.7950e+000 +3.5840e+000 +1.9604e-001 -3.2072e+000
11 +3.832875837e+001 +3.832875837e+001 +2.155875837e+001 +2.155875837e+001 +2.7524e+000 +3.4755e-001 +2.2728e+000 +2.1937e+000 -2.6429e+000
% function evaluation | noise-free fitness - Fopt (-8.593000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.180061407e+001 +6.180061407e+001 -2.412938593e+001 -2.412938593e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +4.239494599e+001 +4.239494599e+001 -4.353505401e+001 -4.353505401e+001 +3.5029e+000 +4.2008e+000 -9.0818e-001 -2.3005e+000 -3.0118e+000
8 +3.790220475e+001 +3.790220475e+001 -4.802779525e+001 -4.802779525e+001 -9.0463e-001 -7.3965e-001 -4.0211e+000 -9.6981e-001 +4.6137e+000
20 +2.106198267e+001 +2.106198267e+001 -6.486801733e+001 -6.486801733e+001 +1.9618e+000 +1.3350e+000 -2.3306e+000 -3.8096e+000 +2.0294e+000
% function evaluation | noise-free fitness - Fopt (4.966000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.106975201e+001 +3.106975201e+001 +8.072975201e+001 +8.072975201e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
16 +1.235288258e+001 +1.235288258e+001 +6.201288258e+001 +6.201288258e+001 -2.4586e+000 +3.0784e-002 +4.8811e-002 -2.5109e+000 -1.4757e+000
% function evaluation | noise-free fitness - Fopt (2.652800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.065431151e+002 +1.065431151e+002 +3.718231151e+002 +3.718231151e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +9.666213284e+001 +9.666213284e+001 +3.619421328e+002 +3.619421328e+002 -4.2805e+000 -1.7541e+000 +3.9458e-001 -2.0083e+000 -3.4648e+000
9 +6.989126842e+001 +6.989126842e+001 +3.351712684e+002 +3.351712684e+002 -2.2642e-002 +1.6120e-001 -1.4515e+000 -2.5293e-002 -5.2802e-001
