% function evaluation | noise-free fitness - Fopt (-1.694000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
35 +3.520258936e+001 +3.520258936e+001 +2.525825894e+002 +2.525825894e+002 -2.8599e-001 -4.6210e+000 +2.0665e+000 -2.5344e+000 -4.9422e-001 +1.8663e+000 -4.3366e+000 +3.5571e+000 -4.3799e+000 -2.4169e+000
% function evaluation | noise-free fitness - Fopt (1.946900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.383900899e+001 +5.383900899e+001 +2.485290090e+002 +2.485290090e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +4.985178080e+001 +4.985178080e+001 +2.445417808e+002 +2.445417808e+002 -1.1554e+000 +1.6176e+000 +4.5472e+000 -2.1472e+000 -3.2533e+000 +1.1509e+000 -1.9159e+000 +1.8414e+000 -3.5630e+000 -2.5485e+000
% function evaluation | noise-free fitness - Fopt (-9.443000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.096176003e+001 +5.096176003e+001 -4.346823997e+001 -4.346823997e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
12 +4.485442738e+001 +4.485442738e+001 -4.957557262e+001 -4.957557262e+001 +2.9927e+000 +4.2511e-001 +2.9243e+000 -1.0213e+000 +7.5511e-001 -6.8119e-001 +2.0255e+000 +1.2978e+000 -3.5402e-001 +2.2044e+000
35 +4.067857395e+001 +4.067857395e+001 -5.375142605e+001 -5.375142605e+001 +2.9826e+000 +4.8335e+000 +4.0891e+000 +2.4063e+000 -4.1337e+000 +5.4932e-001 +4.1406e+000 -4.7995e-001 +1.3884e+000 -4.1504e+000
% function evaluation | noise-free fitness - Fopt (-1.213000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.240268879e+001 +4.240268879e+001 -7.889731121e+001 -7.889731121e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.099055638e+001 +5.099055638e+001 -9.490094436e+002 -9.490094436e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
32 +4.795731485e+001 +4.795731485e+001 -9.520426852e+002 -9.520426852e+002 +1.6483e+000 -2.4121e+000 +4.7056e+000 -4.3451e+000 +4.9014e+000 -4.2406e-001 +1.2393e+000 +2.6585e+000 -2.0026e+000 +3.3458e+000
40 +4.492283284e+001 +4.492283284e+001 -9.550771672e+002 -9.550771672e+002 -2.6000e+000 +2.4294e+000 -1.2289e+000 +4.9230e-001 +1.3868e+000 +1.3322e+000 +1.7073e+000 -2.9551e+000 -2.2614e+000 -2.8818e+000
% function evaluation | noise-free fitness - Fopt (-2.787500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.221233576e+001 +7.221233576e+001 -2.065376642e+002 -2.065376642e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
10 +6.755738593e+001 +6.755738593e+001 -2.111926141e+002 -2.111926141e+002 +3.8589e+000 +3.1850e+000 +4.1586e+000 -1.9741e+000 +5.5164e-001 -2.3326e+000 +3.9265e+000 +4.9576e+000 +1.5153e+000 +1.1872e+000
22 +6.462098548e+001 +6.462098548e+001 -2.141290145e+002 -2.141290145e+002 -4.4420e+000 +3.7398e+000 +1.6713e+000 -7.3498e-003 -3.0842e+000 -9.3046e-001 +6.2936e-001 -1.9236e+000 +4.8804e+000 +2.2346e+000
37 +4.305662709e+001 +4.305662709e+001 -2.356933729e+002 -2.356933729e+002 -1.3368e+000 +3.7114e+000 +3.2267e+000 +1.0211e+000 +2.1421e+000 -1.7543e-001 +1.5923e+000 +1.3890e+000 +4.2901e+000 -3.4178e-001
% function evaluation | noise-free fitness - Fopt (-1.677000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.338715208e+001 +7.338715208e+001 +5.661715208e+001 +5.661715208e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +5.815122909e+001 +5.815122909e+001 +4.138122909e+001 +4.138122909e+001 -2.4477e+000 +1.1371e+000 -2.8803e-001 -1.1890e+000 -4.1882e+000 -4.4288e+000 -7.8245e-001 -3.3728e+000 -3.2085e-001 -3.5229e-001
32 +3.363758765e+001 +3.363758765e+001 +1.686758765e+001 +1.686758765e+001 +1.2506e+000 +3.3711e+000 -1.0403e+000 -1.6135e+000 -3.8359e+000 -7.4082e-001 -2.3691e+000 -3.9837e+000 +4.4352e-001 -3.3783e+000
% function evaluation | noise-free fitness - Fopt (-8.593000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.358564032e+002 +3.358564032e+002 +2.499264032e+002 +2.499264032e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +2.333065989e+002 +2.333065989e+002 +1.473765989e+002 +1.473765989e+002 -3.3702e+000 -1.4981e+000 -2.3660e+000 -2.6499e+000 -3.6457e+000 -4.7747e+000 -1.5085e+000 +1.6223e+000 +4.9889e+000 +4.8698e+000
8 +1.480298464e+002 +1.480298464e+002 +6.209984645e+001 +6.209984645e+001 -3.0083e+000 +2.8871e+000 +4.6832e+000 +1.9017e+000 +2.2956e-001 -1.6354e+000 +2.0289e-001 +4.9899e+000 +8.3463e-001 +3.1703e+000
13 +1.423674406e+002 +1.423674406e+002 +5.643744057e+001 +5.643744057e+001 -4.2600e+000 -3.2151e+000 -4.0842e+000 +2.7491e+000 +1.1661e+000 -3.4883e+000 +4.8016e-001 +9.5093e-001 +2.1886e+000 +3.1916e+000
19 +8.508022827e+001 +8.508022827e+001 -8.497717307e-001 -8.497717307e-001 +3.8702e+000 +2.6105e+000 -2.4535e+000 +4.4470e+000 -1.5900e+000 +3.9740e-001 +1.9510e+000 +2.3557e+000 +4.6690e+000 +2.7769e-001
34 +3.133661542e+001 +3.133661542e+001 -5.459338458e+001 -5.459338458e+001 +8.6236e-001 +2.3635e+000 +3.3798e+000 +1.8000e+000 +2.7561e+000 -3.6458e+000 -6.6707e-001 +4.7070e+000 +6.5753e-001 -4.9866e+000
% function evaluation | noise-free fitness - Fopt (4.966000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.091697819e+001 +8.091697819e+001 +1.305769782e+002 +1.305769782e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +7.125034711e+001 +7.125034711e+001 +1.209103471e+002 +1.209103471e+002 +1.2859e+000 -2.7965e+000 -1.3031e+000 -4.9986e+000 -1.8509e+000 -4.7863e+000 +2.7243e+000 +1.3278e+000 +1.6465e+000 -2.9888e+000
8 +6.264435281e+001 +6.264435281e+001 +1.123043528e+002 +1.123043528e+002 +2.1102e+000 +7.8330e-001 -3.7922e+000 -2.8316e-001 +1.3373e+000 -4.4216e+000 -2.1856e+000 -1.2687e+000 +3.1459e+000 -4.9449e+000
11 +2.779543201e+001 +2.779543201e+001 +7.745543201e+001 +7.745543201e+001 -1.7623e+000 -1.8666e+000 -1.8195e+000 +1.2035e+000 -8.9428e-001 -4.4814e+000 +2.7326e+000 -3.0534e+000 +1.2863e+000 -4.6618e+000
16 +2.047907996e+001 +2.047907996e+001 +7.013907996e+001 +7.013907996e+001 -4.4743e-001 -2.2215e+000 +1.5521e+000 -1.5203e+000 -1.0445e+000 -1.0173e+000 -2.5994e-001 -2.3714e+000 -2.7120e+000 -2.6267e+000
% function evaluation | noise-free fitness - Fopt (2.652800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.148290021e+002 +3.148290021e+002 +5.801090021e+002 +5.801090021e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.976109158e+002 +1.976109158e+002 +4.628909158e+002 +4.628909158e+002 -2.8234e+000 -3.8408e+000 +3.9813e+000 +2.2297e+000 +4.9510e+000 -1.0767e+000 -4.5357e+000 +1.6270e+000 +1.6417e+000 +3.3141e+000
3 +1.404690289e+002 +1.404690289e+002 +4.057490289e+002 +4.057490289e+002 +2.5188e+000 +2.9191e+000 +2.2383e+000 -4.0760e+000 +1.3710e+000 -3.6256e+000 -4.4896e+000 +2.1315e+000 -3.8331e+000 +8.8127e-001
7 +5.192305235e+001 +5.192305235e+001 +3.172030524e+002 +3.172030524e+002 -4.3574e-001 -1.0590e+000 +1.5944e+000 +2.1758e+000 -3.7503e+000 -4.4346e+000 +3.0821e+000 +3.5310e+000 +3.8316e+000 -1.1441e+000
