% function evaluation | noise-free fitness - Fopt (-1.694000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.344305408e+001 +2.344305408e+001 -1.244569459e+002 -1.244569459e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (2.173800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.195963375e+001 +6.195963375e+001 +2.793396337e+002 +2.793396337e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
9 +3.802051601e+001 +3.802051601e+001 +2.554005160e+002 +2.554005160e+002 +2.4985e+000 -2.3107e+000 -4.1623e+000
% function evaluation | noise-free fitness - Fopt (1.946900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.452051091e+001 +4.452051091e+001 +2.392105109e+002 +2.392105109e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
11 +2.935575658e+001 +2.935575658e+001 +2.240457566e+002 +2.240457566e+002 -7.0749e-001 -2.3127e+000 +3.6322e+000
% function evaluation | noise-free fitness - Fopt (-9.443000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.801990873e+001 +2.801990873e+001 -6.641009127e+001 -6.641009127e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
12 +2.244964992e+001 +2.244964992e+001 -7.198035008e+001 -7.198035008e+001 +1.1832e+000 +1.6343e-001 +2.6326e+000
% function evaluation | noise-free fitness - Fopt (-1.213000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.993141968e+001 +5.993141968e+001 -6.136858032e+001 -6.136858032e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +4.072788088e+001 +4.072788088e+001 -8.057211912e+001 -8.057211912e+001 -1.4666e+000 -3.4171e+000 +3.1727e+000
8 +1.900037118e+001 +1.900037118e+001 -1.022996288e+002 -1.022996288e+002 -1.0928e-001 +1.9940e+000 -1.0017e+000
13 +1.509470478e+001 +1.509470478e+001 -1.062052952e+002 -1.062052952e+002 -1.3390e+000 +3.0100e+000 -6.0466e-001
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.416344789e+001 +4.416344789e+001 -9.558365521e+002 -9.558365521e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +1.266398116e+001 +1.266398116e+001 -9.873360188e+002 -9.873360188e+002 +2.5097e-001 +3.8275e-001 +2.8987e+000
% function evaluation | noise-free fitness - Fopt (-2.787500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.219658375e+001 +9.219658375e+001 -1.865534162e+002 -1.865534162e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +4.925016176e+001 +4.925016176e+001 -2.294998382e+002 -2.294998382e+002 -3.7375e+000 +4.5812e+000 +3.0575e+000
% function evaluation | noise-free fitness - Fopt (-1.677000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.104973728e+001 +5.104973728e+001 +3.427973728e+001 +3.427973728e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +3.607609468e+001 +3.607609468e+001 +1.930609468e+001 +1.930609468e+001 +2.0150e+000 +1.4625e+000 +3.9202e+000
% function evaluation | noise-free fitness - Fopt (-8.593000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.694017219e+001 +8.694017219e+001 +1.010172190e+000 +1.010172190e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +4.149821175e+001 +4.149821175e+001 -4.443178825e+001 -4.443178825e+001 -1.0987e+000 +4.6827e+000 -1.3282e+000
% function evaluation | noise-free fitness - Fopt (4.966000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.268069931e+002 +1.268069931e+002 +1.764669931e+002 +1.764669931e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +4.039478054e+001 +4.039478054e+001 +9.005478054e+001 +9.005478054e+001 +2.8949e-001 -2.0728e+000 -4.9127e+000
6 +1.298407002e+001 +1.298407002e+001 +6.264407002e+001 +6.264407002e+001 -2.1141e+000 -3.8130e+000 -2.9901e+000
% function evaluation | noise-free fitness - Fopt (2.652800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.118658551e+002 +1.118658551e+002 +3.771458551e+002 +3.771458551e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +4.443686915e+001 +4.443686915e+001 +3.097168692e+002 +3.097168692e+002 -6.8715e-001 +4.7330e+000 +2.0923e+000
