% function evaluation | noise-free fitness - Fopt (-1.694000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.429854136e+001 +6.429854136e+001 +2.816785414e+002 +2.816785414e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
8 +5.631792951e+001 +5.631792951e+001 +2.736979295e+002 +2.736979295e+002 -3.8600e+000 +3.3318e+000 -2.8294e+000 -4.8939e+000 -4.0257e+000 +1.5903e-001 -3.6800e+000 -4.6117e+000 -1.2409e+000 +8.0888e-001 -2.2639e+000 -8.0548e-001 -3.4593e+000 -2.9489e+000 +4.3190e+000 +2.5061e-001 +7.1346e-001 +3.4875e+000 +1.3396e+000 +1.7268e+000
80 +5.417105331e+001 +5.417105331e+001 +2.715510533e+002 +2.715510533e+002 +4.5767e+000 -3.2785e+000 -3.9866e+000 +4.2793e-001 +3.6109e-001 +3.3407e-001 -3.1606e+000 -9.0130e-001 +1.5801e-001 -1.8624e+000 +3.8705e+000 -3.7768e+000 -3.8240e+000 -2.6671e+000 -1.4896e+000 +5.3323e-001 +4.2266e+000 -2.7377e+000 +3.0901e+000 +1.2496e+000
% function evaluation | noise-free fitness - Fopt (1.946900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.549407827e+001 +3.549407827e+001 +2.301840783e+002 +2.301840783e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-9.443000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.034217014e+001 +5.034217014e+001 -4.408782986e+001 -4.408782986e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.213000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.824772576e+001 +5.824772576e+001 -6.305227424e+001 -6.305227424e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
41 +5.518475021e+001 +5.518475021e+001 -6.611524979e+001 -6.611524979e+001 +3.3479e-001 +3.5408e+000 -7.1701e-002 -4.3020e-001 -7.6751e-001 -2.8798e+000 +2.4043e+000 -1.9046e+000 +1.3962e+000 +3.0102e+000 +1.4737e+000 +2.7304e-001 +5.2164e-001 -3.5460e-001 +1.7984e+000 +1.0555e+000 -4.5217e+000 +2.8750e+000 -7.6093e-001 -1.8249e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.372932769e+001 +6.372932769e+001 -9.362706723e+002 -9.362706723e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
32 +5.331056129e+001 +5.331056129e+001 -9.466894387e+002 -9.466894387e+002 -3.0154e+000 -4.8402e+000 -1.0113e+000 +3.1053e+000 -2.5660e-001 -3.3631e+000 -5.9480e-001 -3.4974e+000 +1.5978e+000 -2.1971e+000 +4.2778e+000 -3.1858e+000 -2.7524e-002 +1.3479e+000 +4.2767e+000 +1.5778e+000 +7.5885e-002 +2.3080e+000 -2.2045e-001 -1.6454e+000
59 +4.223920222e+001 +4.223920222e+001 -9.577607978e+002 -9.577607978e+002 -3.5660e-001 +1.3419e+000 +8.4438e-001 -3.6781e+000 -6.5820e-002 +5.4243e-001 +3.5153e+000 -7.2372e-001 +1.7457e+000 -2.2246e+000 +5.1184e-001 -4.4681e+000 +9.2263e-001 +7.1624e-001 +4.3239e+000 -4.4928e+000 -2.8465e+000 +4.5154e+000 -2.9441e+000 +4.7314e+000
69 +3.205884328e+001 +3.205884328e+001 -9.679411567e+002 -9.679411567e+002 +5.4445e-002 +4.4777e+000 +3.3651e+000 +1.2674e+000 +2.1636e-001 -9.5722e-002 +2.1561e+000 -6.7843e-002 +2.1464e+000 +1.8712e+000 +2.5716e-001 -2.2735e+000 -2.9350e+000 -2.1040e+000 +2.4027e+000 -5.9699e-001 +3.3833e+000 +3.7841e+000 -1.1947e-001 +2.0491e+000
% function evaluation | noise-free fitness - Fopt (-2.787500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.288308127e+001 +8.288308127e+001 -1.958669187e+002 -1.958669187e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
28 +6.159263004e+001 +6.159263004e+001 -2.171573700e+002 -2.171573700e+002 -3.0659e+000 +6.6611e-002 -8.6927e-001 -8.8921e-002 +2.5164e+000 +1.3903e-001 +2.5548e+000 +1.3895e+000 -1.0883e+000 -4.0485e+000 +5.6693e-001 +4.2729e+000 +4.9013e+000 +7.8414e-001 -3.3673e+000 +4.4739e+000 -2.9944e+000 -7.5047e-001 -3.6511e+000 -3.2812e+000
30 +5.941428524e+001 +5.941428524e+001 -2.193357148e+002 -2.193357148e+002 -8.6121e-002 -1.0570e+000 +1.6419e+000 -1.6413e+000 +1.8788e-001 -4.9732e+000 +2.6030e+000 +1.5409e+000 +3.2573e+000 -4.9980e+000 +1.0566e+000 +4.2772e+000 +1.3120e+000 -4.9596e+000 -1.6315e+000 +1.3037e+000 -1.8335e+000 +2.5364e-003 -2.2717e+000 -3.9336e+000
66 +4.798776069e+001 +4.798776069e+001 -2.307622393e+002 -2.307622393e+002 -2.5542e+000 -5.7165e-001 +1.7744e+000 -3.6680e+000 +4.3889e+000 +4.2804e+000 -2.3178e+000 +5.4763e-001 +4.3051e+000 +1.2720e+000 +2.6739e-001 +1.2263e+000 +3.5685e+000 -1.2584e+000 -2.0435e+000 +1.0540e+000 -2.6150e+000 +3.7346e+000 +4.7042e+000 -2.8190e+000
% function evaluation | noise-free fitness - Fopt (-1.677000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.685807328e+001 +6.685807328e+001 +5.008807328e+001 +5.008807328e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
35 +4.988569802e+001 +4.988569802e+001 +3.311569802e+001 +3.311569802e+001 +2.4994e+000 +1.1921e+000 +1.5346e+000 +4.0344e+000 +1.1039e+000 +1.5499e+000 -2.5389e+000 +3.0514e+000 -3.0130e-001 -1.6646e+000 -3.8220e+000 +4.4718e+000 +1.3905e+000 -4.9756e-001 +3.0691e+000 -3.2567e+000 -4.1988e-001 +3.7319e+000 +6.2302e-001 +2.0854e+000
45 +4.526497981e+001 +4.526497981e+001 +2.849497981e+001 +2.849497981e+001 +1.9132e+000 -1.4673e+000 +2.9253e+000 +3.2511e+000 +3.7023e+000 +7.9434e-001 +9.4024e-001 -2.8883e+000 +4.2910e+000 -2.9427e+000 -3.8383e+000 +2.5555e+000 -6.3658e-001 -3.5652e+000 +3.2959e+000 -1.2997e+000 +2.8718e+000 -4.0532e+000 +1.5757e+000 +1.4386e+000
% function evaluation | noise-free fitness - Fopt (-8.593000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.781559501e+001 +6.781559501e+001 -1.811440499e+001 -1.811440499e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (4.966000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.002500034e+002 +1.002500034e+002 +1.499100034e+002 +1.499100034e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
11 +5.774891790e+001 +5.774891790e+001 +1.074089179e+002 +1.074089179e+002 -6.5744e-001 -1.2081e+000 -3.4703e+000 +4.4649e+000 +4.0912e-001 -4.9686e+000 +2.2732e-002 +2.3937e+000 +3.3017e+000 -2.2583e+000 +2.4436e+000 +3.0821e+000 -3.0639e+000 -3.8105e+000 -3.8303e+000 -4.3844e-001 -1.6510e+000 -1.6106e+000 +3.3543e+000 -1.8645e+000
% function evaluation | noise-free fitness - Fopt (2.652800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.262310854e+002 +1.262310854e+002 +3.915110854e+002 +3.915110854e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
25 +1.032972802e+002 +1.032972802e+002 +3.685772802e+002 +3.685772802e+002 -3.5092e+000 +3.8732e+000 +1.9630e+000 -4.2759e+000 -3.1128e+000 -9.7931e-001 -1.7915e+000 -2.9497e+000 +2.2993e+000 -3.4236e+000 -4.5820e+000 -2.0270e+000 -1.5264e+000 -1.1039e+000 +4.8454e+000 +4.1215e+000 -2.2129e+000 +4.2986e+000 -2.8116e+000 -2.5545e+000
73 +5.894045797e+001 +5.894045797e+001 +3.242204580e+002 +3.242204580e+002 +3.4285e+000 +2.6368e+000 +3.2561e+000 +1.3391e+000 +5.9924e-001 -9.8616e-001 -2.3815e+000 -3.3678e+000 +3.2829e-001 -3.2623e+000 -9.9547e-002 -5.9007e-001 +1.5633e+000 -2.3016e+000 -3.0516e+000 -1.0632e+000 -1.1786e+000 +1.8818e+000 -3.7853e+000 +5.1393e-001
