% function evaluation | noise-free fitness - Fopt (6.870000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
25 +8.287847315e+000 +8.287847315e+000 -1.223221527e+002 -1.223221527e+002 -4.0592e+000 -1.8452e+000 +4.5386e+000 +4.2747e+000 +8.8133e-001 -1.4249e+000 +9.8013e-001 -3.4089e+000 +3.2401e+000 -3.1712e+000 -1.5261e+000 -8.3101e-002 -2.8496e+000 +1.6783e+000 -4.9306e+000 +3.8627e-001 -7.1849e-001 -4.3710e+000 -1.3363e+000 -1.1453e+000
33 +7.436243771e+000 +7.436243771e+000 -1.231737562e+002 -1.231737562e+002 -4.0793e+000 -3.6645e+000 +1.7695e+000 -3.2574e+000 +2.4643e+000 +4.5961e+000 +4.8127e+000 +1.3123e-001 +2.4916e+000 -1.5023e+000 -1.7527e+000 +2.7958e+000 +4.6497e+000 -4.7841e+000 -3.4461e+000 -2.9899e+000 -4.9155e-001 +1.5255e+000 +3.1785e+000 -7.7998e-001
68 +6.409933966e+000 +6.409933966e+000 -1.242000660e+002 -1.242000660e+002 -3.5239e+000 -1.8491e+000 +2.6891e-001 +1.6313e+000 -1.2658e+000 -4.2307e+000 +4.0576e+000 +3.8791e+000 -1.5705e+000 -2.6489e+000 -9.6070e-001 -1.3077e+000 +2.8336e-001 +2.5755e+000 -2.6836e+000 -3.7640e+000 -6.8248e-001 +4.3283e+000 +2.6947e+000 -3.4998e-001
% function evaluation | noise-free fitness - Fopt (-2.231200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.210043326e+001 +2.210043326e+001 -2.010195667e+002 -2.010195667e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.007126996e+001 +1.007126996e+001 -2.130487300e+002 -2.130487300e+002 +3.1535e+000 +8.2382e-001 +1.5005e-001 -2.9977e+000 +1.5457e+000 -4.7870e+000 -1.4582e-001 +2.8786e+000 -5.3229e-003 -1.3955e+000 +3.0816e+000 -6.0212e-001 -3.7036e+000 +2.7944e+000 +2.3155e+000 +4.2428e+000 +1.5654e+000 +4.6168e+000 -2.6934e+000 +4.5303e+000
6 +7.242117170e+000 +7.242117170e+000 -2.158778828e+002 -2.158778828e+002 +1.6199e-001 -3.2364e+000 -3.6543e+000 +1.6955e+000 +1.4262e+000 +1.0325e+000 +2.4957e+000 -1.4194e-001 +5.3018e-001 -1.6917e+000 +1.0408e+000 +1.9029e+000 +4.6417e+000 -1.3798e-001 -4.7225e+000 -4.4839e+000 +3.6664e+000 -2.5955e+000 +3.3643e+000 -8.4992e-001
37 +5.286106828e+000 +5.286106828e+000 -2.178338932e+002 -2.178338932e+002 +1.1443e+000 +4.6476e-001 +2.2581e+000 +2.2006e+000 +7.8260e-001 +3.8969e+000 +3.1819e-001 -7.2694e-001 -2.7782e+000 -3.6764e-001 +4.3368e+000 +1.6514e+000 -3.1833e+000 -2.1448e+000 +2.5395e+000 -2.7011e+000 +3.1425e+000 -2.0369e+000 -2.9619e+000 +1.2653e+000
% function evaluation | noise-free fitness - Fopt (-4.443000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.439186561e+001 +1.439186561e+001 -3.003813439e+001 -3.003813439e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +1.109156098e+001 +1.109156098e+001 -3.333843902e+001 -3.333843902e+001 -2.1260e+000 +3.7137e+000 -1.3483e+000 +3.3388e+000 +4.4216e+000 -2.2082e+000 +1.1662e-001 -7.1925e-001 -4.4951e+000 +2.2770e+000 -1.2580e+000 -4.0028e+000 +3.9692e+000 +4.7274e+000 -3.7635e+000 +9.8207e-001 -4.2351e+000 -2.7089e+000 -5.9689e-001 -2.1237e+000
12 +7.340298821e+000 +7.340298821e+000 -3.708970118e+001 -3.708970118e+001 +9.0754e-001 -3.5108e+000 -1.1852e+000 +2.9754e+000 -1.0919e+000 -3.2274e+000 +4.8032e+000 +3.6989e+000 +1.7616e+000 +2.4350e+000 +2.2032e-001 -4.9201e+000 +2.8299e+000 +2.3777e+000 -1.0601e+000 -1.1658e-001 +3.5807e+000 +2.8611e+000 +2.1291e+000 -1.4821e+000
43 +4.361504898e+000 +4.361504898e+000 -4.006849510e+001 -4.006849510e+001 +4.4388e+000 -1.7291e+000 +3.2342e+000 +1.9474e+000 +2.5622e+000 -1.1911e+000 +1.4824e+000 -2.3067e+000 -2.6353e+000 +3.4876e+000 +4.7116e+000 -3.6752e+000 +4.6633e+000 -4.5575e+000 +7.9536e-001 +1.8067e+000 +7.0069e-001 +4.8592e+000 +2.8383e+000 -1.0581e+000
51 +4.097580246e+000 +4.097580246e+000 -4.033241975e+001 -4.033241975e+001 -2.5566e+000 +4.7703e+000 +3.4737e+000 -1.6667e+000 -2.9383e+000 +3.9061e+000 +1.6116e-001 +1.7423e+000 +3.9656e+000 +3.2898e+000 +2.1071e+000 +3.4951e+000 -2.4703e+000 +1.9021e+000 -4.6437e+000 -1.3424e+000 -9.6205e-001 +4.7977e+000 +3.3898e+000 +4.2800e-001
% function evaluation | noise-free fitness - Fopt (-7.728000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.161366842e+001 +1.161366842e+001 -6.566633158e+001 -6.566633158e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +6.004775574e+000 +6.004775574e+000 -7.127522443e+001 -7.127522443e+001 +7.6962e-001 +3.9095e+000 +1.2235e+000 -3.5241e+000 +3.1630e+000 +1.1626e+000 -4.7232e+000 +4.3153e+000 +3.3238e+000 -3.0149e+000 +2.5063e+000 +7.7294e-001 -9.9436e-001 +8.0241e-001 +2.8559e+000 +3.2788e+000 -4.5481e+000 -2.0242e+000 +2.9965e+000 +2.3049e+000
% function evaluation | noise-free fitness - Fopt (-8.121000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.994007319e+001 +1.994007319e+001 -6.126992681e+001 -6.126992681e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +6.070765587e+000 +6.070765587e+000 -7.513923441e+001 -7.513923441e+001 +1.9469e+000 -3.6714e+000 -2.5051e+000 -3.4350e+000 -3.8961e+000 -3.6045e-001 -3.2356e+000 -4.7702e+000 +4.0725e+000 +1.1061e+000 -1.7857e-001 -3.4377e+000 +2.3374e+000 +1.9264e+000 -3.1897e+000 +4.9838e+000 -3.2576e+000 -1.3724e+000 +1.6106e-001 -3.7692e+000
15 +5.849896301e+000 +5.849896301e+000 -7.536010370e+001 -7.536010370e+001 +2.7039e+000 -3.3532e+000 +4.3556e+000 +1.2525e+000 -1.6810e+000 -3.1201e+000 +3.7518e+000 -2.0973e+000 -2.4997e+000 +2.2862e+000 +3.9377e+000 +4.7168e+000 -4.1744e+000 +3.1318e+000 +3.6991e+000 -3.0221e+000 -3.1305e+000 -3.2091e+000 -4.5795e+000 +2.0509e+000
41 +4.329533698e+000 +4.329533698e+000 -7.688046630e+001 -7.688046630e+001 +2.5153e-001 +3.4958e+000 -2.1299e+000 -1.8389e+000 +3.8702e+000 +2.7759e+000 -5.1854e-001 +4.6692e+000 +4.6639e+000 -3.9680e+000 +4.6044e+000 -3.3172e-001 +1.5363e+000 +1.9521e+000 +8.7920e-001 -1.0410e+000 +3.4640e+000 +3.7462e+000 -4.0187e+000 -3.1749e+000
% function evaluation | noise-free fitness - Fopt (6.822800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.386570340e+001 +1.386570340e+001 +6.961457034e+002 +6.961457034e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.112044341e+001 +1.112044341e+001 +6.934004434e+002 +6.934004434e+002 -4.5573e+000 -1.8846e+000 -2.2026e-001 -1.5628e-001 -2.6293e+000 +2.3833e+000 -1.0283e+000 +4.0322e+000 +6.9196e-001 +3.1031e+000 -4.0699e+000 -7.8165e-001 -4.2409e+000 +7.1428e-001 +3.9086e+000 +1.8684e+000 -2.0135e+000 +2.3390e+000 -1.8147e+000 -2.8753e+000
4 +9.174251749e+000 +9.174251749e+000 +6.914542517e+002 +6.914542517e+002 -7.7034e-001 -1.7873e+000 +3.0851e+000 -8.1778e-001 +4.4717e+000 +4.7292e+000 +4.5174e-001 +4.0326e+000 +2.4400e-001 +3.2635e+000 -2.3151e-001 -5.8447e-001 -2.6370e+000 +7.8112e-001 -2.1905e-001 -3.2500e+000 -3.1492e+000 +4.7306e+000 +3.1480e+000 -1.3437e+000
9 +7.723423280e+000 +7.723423280e+000 +6.900034233e+002 +6.900034233e+002 -4.8409e+000 -4.0788e-001 -3.6572e+000 -2.5239e+000 +4.9076e+000 -2.9830e-001 +3.3235e+000 +4.2723e+000 -8.0639e-001 -3.6653e+000 +2.6341e+000 -3.1494e+000 -5.3508e-001 -3.9854e+000 -1.4063e+000 -4.6589e+000 -7.9159e-001 +3.9356e+000 -4.2704e+000 -1.8647e-001
16 +7.552301292e+000 +7.552301292e+000 +6.898323013e+002 +6.898323013e+002 +5.2112e-001 -3.4655e+000 -6.5852e-001 -3.3429e+000 -1.0445e+000 -2.6580e+000 -4.9620e+000 -4.5152e+000 +3.4463e+000 -2.1944e-001 -3.3705e+000 +1.5447e+000 +2.4927e+000 -2.4006e+000 +2.1529e+000 -1.7983e+000 +4.3933e+000 +2.6053e+000 +7.9469e-001 -3.8357e+000
22 +4.904949239e+000 +4.904949239e+000 +6.871849492e+002 +6.871849492e+002 +4.4689e+000 +4.3866e+000 -2.2666e+000 +4.1183e-001 -1.0988e+000 -6.4631e-001 +1.3181e+000 -1.7923e+000 -2.5354e+000 -2.9779e+000 +4.0771e+000 -2.6221e+000 +2.5572e+000 -9.9836e-001 +3.7279e+000 +3.9081e+000 +1.1536e+000 -4.0403e-001 +2.9108e+000 +2.7757e-001
60 +4.639500584e+000 +4.639500584e+000 +6.869195006e+002 +6.869195006e+002 -4.4153e+000 -2.5810e+000 -4.5877e+000 -1.4780e+000 -6.5414e-001 +3.3595e-001 -1.7706e+000 +2.2663e-001 -1.2640e+000 +2.6481e+000 +1.8534e+000 +4.0093e-001 +1.9813e+000 +4.6790e+000 +1.7198e+000 +8.3208e-001 -1.2831e-001 -4.8250e+000 +9.6851e-001 -3.3626e+000
63 +4.429408354e+000 +4.429408354e+000 +6.867094084e+002 +6.867094084e+002 +2.2682e+000 +2.2512e+000 +1.9380e+000 +2.8599e+000 +1.3257e+000 +2.7726e-001 +8.5194e-001 -9.1198e-002 -1.5386e+000 -1.9383e+000 +2.4061e+000 +6.6493e-001 +2.8142e+000 -3.3895e+000 -2.8664e+000 +4.3800e-001 +2.7647e+000 +6.5930e-001 -4.5161e+000 +4.4161e-002
% function evaluation | noise-free fitness - Fopt (-7.168200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.246923625e+001 +1.246923625e+001 -7.043507638e+002 -7.043507638e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.100737548e+001 +1.100737548e+001 -7.058126245e+002 -7.058126245e+002 -1.1157e+000 +3.6087e+000 -5.4096e-001 +2.9496e+000 +2.7897e+000 -4.6432e+000 +1.8871e-001 -2.1351e+000 -4.1985e+000 +1.3122e+000 +2.2354e+000 +2.6567e+000 -4.2754e+000 +9.0022e-001 +4.1389e+000 +3.6916e+000 -2.7500e+000 +3.0769e+000 -8.6958e-001 +3.0764e+000
5 +7.495964612e+000 +7.495964612e+000 -7.093240354e+002 -7.093240354e+002 +1.4882e+000 -4.6658e+000 +2.3980e+000 -3.5436e+000 -9.0325e-001 +4.7736e+000 +4.1226e+000 -3.9059e+000 +1.1753e+000 +1.1782e+000 -4.1505e+000 -4.3133e+000 -3.7019e-001 -4.3084e+000 -2.9584e+000 -4.5309e+000 +3.5681e+000 -1.6127e+000 +3.8075e+000 +1.6958e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.711133303e+001 +1.711133303e+001 -9.828886670e+002 -9.828886670e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +1.210203344e+001 +1.210203344e+001 -9.878979666e+002 -9.878979666e+002 -2.3794e+000 -4.2138e+000 +1.2855e+000 +2.6218e+000 +4.9704e+000 -9.1709e-001 +2.2636e-001 -1.0345e-001 +4.1440e+000 -7.6225e-001 +9.5100e-001 -2.4000e+000 +1.4527e+000 -1.8024e+000 +3.9860e-002 -4.8911e+000 -2.8471e+000 -2.9799e+000 +2.1253e+000 -4.5272e+000
4 +9.520048955e+000 +9.520048955e+000 -9.904799510e+002 -9.904799510e+002 +3.5322e+000 +1.1955e+000 +3.2492e+000 +5.0808e-003 +4.6350e+000 +3.1137e+000 -1.6199e+000 +1.6471e+000 -4.6489e-001 +4.2170e+000 +4.2832e+000 +4.3327e-001 +3.8654e+000 -1.2865e+000 +1.3393e+000 -4.3151e+000 +1.4463e+000 +3.2116e+000 -1.0518e+000 -3.7400e+000
8 +9.066323524e+000 +9.066323524e+000 -9.909336765e+002 -9.909336765e+002 -2.7261e+000 +2.5522e+000 +1.8080e+000 +1.9399e+000 -3.5961e+000 -4.4976e-001 -1.0349e+000 +1.0970e+000 -1.0488e+000 +2.1767e+000 +4.6379e+000 -2.7505e+000 +2.7345e-001 -3.5899e-001 -3.8855e+000 -1.4882e+000 +3.9281e+000 -4.6239e+000 +1.6074e-001 +2.5209e+000
17 +8.793148583e+000 +8.793148583e+000 -9.912068514e+002 -9.912068514e+002 +3.9576e+000 +1.6730e+000 -1.5653e+000 +6.1090e-001 -4.6250e+000 +1.1306e-001 +3.4708e+000 -3.8174e+000 -9.0019e-001 +1.0250e+000 -1.5917e+000 +4.6478e+000 -1.7325e+000 -1.1301e-001 -9.9966e-001 -1.1865e+000 -3.5203e-001 +1.8299e+000 -2.9450e+000 -4.6196e+000
20 +6.218706485e+000 +6.218706485e+000 -9.937812935e+002 -9.937812935e+002 +1.3408e+000 -1.4977e-001 +3.0276e+000 -2.7865e+000 +2.5712e+000 -6.5086e-001 -4.0368e+000 -4.8357e+000 -3.3652e+000 +9.5114e-001 +6.9538e-001 +1.8267e+000 -2.3273e+000 -1.0056e+000 +4.3848e-001 -4.9108e+000 -1.0912e-001 -3.6196e+000 -2.5599e+000 +3.4362e+000
25 +5.923532728e+000 +5.923532728e+000 -9.940764673e+002 -9.940764673e+002 +3.6114e-001 -4.5805e+000 -3.8727e-001 -9.4285e-001 -1.4881e+000 +1.9144e-001 -1.9733e+000 +4.3430e+000 -3.1407e+000 -8.8782e-001 -2.7580e+000 -3.8777e+000 +3.3304e+000 +4.4984e-001 +5.2550e-001 -4.1738e+000 -4.1529e+000 +4.8418e+000 +2.9991e+000 -1.1351e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.372064270e+000 +6.372064270e+000 -9.936279357e+002 -9.936279357e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
65 +4.924978538e+000 +4.924978538e+000 -9.950750215e+002 -9.950750215e+002 -2.6786e+000 -1.6160e+000 -4.2611e+000 +4.6142e+000 -2.0858e+000 -3.0782e+000 +1.4878e+000 +4.4972e+000 +4.8559e+000 -4.2076e+000 -2.0491e+000 -6.9986e-001 -4.5911e+000 -1.1923e-001 -2.1036e-001 +4.0751e+000 +1.0724e+000 +3.5646e+000 +4.5521e+000 +2.7999e+000
% function evaluation | noise-free fitness - Fopt (4.819000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.534282288e+001 +1.534282288e+001 +6.353282288e+001 +6.353282288e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.435969647e+001 +1.435969647e+001 +6.254969647e+001 +6.254969647e+001 -2.9318e-001 -2.1680e+000 -1.4972e+000 -1.3776e+000 -4.6335e+000 -2.3272e+000 -7.8576e-002 -5.7018e-001 -1.4978e+000 -3.2768e+000 +2.7470e+000 -1.4162e-001 -1.0677e+000 -3.6636e+000 -4.8461e+000 +1.0507e+000 +3.7531e+000 +3.1552e+000 -5.1930e-001 -1.5483e+000
4 +9.697798842e+000 +9.697798842e+000 +5.788779884e+001 +5.788779884e+001 +4.5614e+000 +2.0424e+000 +4.0975e+000 +1.3336e+000 -1.6900e+000 -4.2768e+000 -3.2305e+000 -4.9892e+000 -2.4032e+000 +9.0978e-001 +2.1102e+000 -3.7551e-001 +2.9999e+000 -2.4691e+000 +2.8254e+000 +1.5120e-001 +2.5293e+000 -2.1781e+000 +3.6746e+000 -4.3162e+000
11 +7.117525770e+000 +7.117525770e+000 +5.530752577e+001 +5.530752577e+001 -3.7184e+000 -3.2264e+000 -2.2207e+000 -8.4500e-002 -1.3770e+000 -9.5468e-001 +3.3227e+000 +2.7970e+000 -3.2152e+000 +2.8288e+000 -3.3457e+000 -4.1942e+000 -3.9468e+000 +4.8542e+000 +3.2533e+000 -2.6953e+000 -2.7405e-001 +3.8092e+000 +2.3080e+000 +7.7700e-001
23 +5.586797238e+000 +5.586797238e+000 +5.377679724e+001 +5.377679724e+001 +1.0832e+000 +4.9621e+000 +4.6148e+000 +9.7979e-001 -4.9507e+000 +1.6300e+000 +2.8065e+000 -1.4594e+000 -3.7184e+000 +8.6330e-001 -1.2728e+000 +3.5064e+000 +3.8792e+000 +2.4023e+000 -1.0427e+000 +1.0120e+000 +4.4605e+000 -1.0123e+000 +2.1977e+000 +2.0327e+000
62 +3.983813888e+000 +3.983813888e+000 +5.217381389e+001 +5.217381389e+001 -3.1051e+000 -1.5232e+000 +3.7316e+000 +2.8328e+000 -4.1513e+000 -2.4133e+000 -3.3536e+000 -2.9941e+000 +2.9161e+000 -4.5948e+000 -3.0758e-001 -9.7721e-001 +8.1887e-001 +4.3365e+000 +5.3997e-001 +1.9361e+000 +1.2178e+000 -2.6707e+000 +1.3165e+000 -4.8816e+000
% function evaluation | noise-free fitness - Fopt (-1.071000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.781680524e+001 +2.781680524e+001 +1.710680524e+001 +1.710680524e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.266120111e+001 +1.266120111e+001 +1.951201115e+000 +1.951201115e+000 -1.9008e+000 +2.2102e+000 -4.7716e+000 -1.5762e+000 -3.0935e+000 -1.6641e+000 +3.4298e+000 +2.0948e+000 +7.3231e-001 +1.4596e+000 -1.2142e+000 -2.8962e+000 -2.5504e+000 +4.4593e-001 -1.7167e+000 +4.8111e+000 -3.1120e+000 -1.5832e+000 -1.7659e+000 -3.9180e+000
6 +1.168803369e+001 +1.168803369e+001 +9.780336948e-001 +9.780336948e-001 -8.6685e-001 -2.6309e+000 -1.5430e+000 +3.6978e+000 -1.2843e+000 +2.9215e-002 -8.0621e-001 +2.1382e+000 -4.0207e+000 +1.1215e+000 -4.0289e+000 -4.7320e+000 -2.2477e+000 +7.0879e-001 -2.4629e+000 -3.7151e+000 -3.2682e+000 -3.1593e+000 -1.2727e+000 -6.5784e-002
8 +9.469139170e+000 +9.469139170e+000 -1.240860830e+000 -1.240860830e+000 -4.9476e+000 -4.2970e+000 +4.4284e+000 -1.6971e+000 +4.3581e+000 +1.0537e+000 -2.2299e+000 -4.3988e+000 -9.9772e-002 +4.7065e+000 -2.9234e+000 +3.4635e-002 +1.7722e+000 -4.9076e+000 +1.5570e+000 -3.4073e+000 -1.9395e+000 +1.4330e+000 +4.5375e+000 -2.2968e-001
