% function evaluation | noise-free fitness - Fopt (6.870000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
4 +1.157993091e+001 +1.157993091e+001 -3.285006909e+001 -3.285006909e+001 -6.4663e-002 +4.3080e+000 +3.1021e+000 -8.0928e-002 -1.4745e+000 +2.1129e+000 -1.8234e+000 +1.3495e+000 +2.3909e+000 -2.6165e+000
6 +8.088550293e+000 +8.088550293e+000 -3.634144971e+001 -3.634144971e+001 +3.9567e+000 +8.2286e-001 -4.9577e+000 -4.2512e-001 +1.8152e+000 -4.8935e+000 +5.3719e-001 +1.4974e-001 -2.6320e+000 +9.9464e-002
9 +7.231872523e+000 +7.231872523e+000 -3.719812748e+001 -3.719812748e+001 +3.5068e+000 +4.8836e-001 +1.0772e+000 -4.2588e-001 +1.2484e-001 +1.5865e+000 +2.1274e+000 -3.1226e+000 -3.0341e+000 +3.7422e+000
32 +6.916012993e+000 +6.916012993e+000 -3.751398701e+001 -3.751398701e+001 +2.1551e-001 -8.3515e-001 +6.6923e-001 -1.6798e-001 -9.4780e-001 +2.6908e+000 -3.1048e+000 +3.1417e+000 +4.3562e+000 -1.8920e-001
% function evaluation | noise-free fitness - Fopt (-7.728000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.296226736e+001 +1.296226736e+001 -6.431773264e+001 -6.431773264e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +1.122732699e+001 +1.122732699e+001 -6.605267301e+001 -6.605267301e+001 -4.9187e+000 -1.5757e+000 -2.4364e+000 -3.9367e+000 -1.5000e+000 -3.5481e+000 +3.0252e+000 -2.2967e+000 +2.3036e+000 +4.7872e+000
15 +7.751734110e+000 +7.751734110e+000 -6.952826589e+001 -6.952826589e+001 +9.4449e-001 +4.5159e+000 -9.5035e-001 +4.7969e+000 +3.0894e+000 -1.0106e+000 +2.9624e+000 +1.8144e+000 -1.0455e+000 +4.0973e-001
% function evaluation | noise-free fitness - Fopt (-8.121000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.160653795e+001 +1.160653795e+001 -6.960346205e+001 -6.960346205e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +1.070628887e+001 +1.070628887e+001 -7.050371113e+001 -7.050371113e+001 -2.9610e+000 +4.6887e+000 -4.1979e+000 -3.2522e+000 +1.5020e+000 +1.4681e+000 +7.2998e-002 +1.8227e+000 +3.1243e+000 +1.2225e+000
5 +8.609952765e+000 +8.609952765e+000 -7.260004723e+001 -7.260004723e+001 -4.3948e+000 -3.3094e+000 +4.8996e+000 +4.6317e+000 +1.3447e+000 -3.4809e+000 +2.4456e+000 +3.4775e-001 +8.2596e-001 +2.7129e+000
7 +6.617461517e+000 +6.617461517e+000 -7.459253848e+001 -7.459253848e+001 -4.1510e-001 -2.7977e+000 -3.9816e+000 +2.4856e+000 -1.1706e+000 -1.0184e+000 -2.3187e+000 +2.2956e+000 +4.7454e+000 -4.5613e+000
19 +4.582403314e+000 +4.582403314e+000 -7.662759669e+001 -7.662759669e+001 -1.6796e+000 -4.4512e+000 +1.7692e+000 +3.1790e+000 +7.0291e-001 -2.5309e-001 +1.8849e+000 -1.6117e+000 -3.6756e+000 -1.8199e+000
% function evaluation | noise-free fitness - Fopt (6.822800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.546533837e+000 +8.546533837e+000 +6.908265338e+002 +6.908265338e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
11 +6.091595477e+000 +6.091595477e+000 +6.883715955e+002 +6.883715955e+002 -1.5094e+000 -2.6542e+000 +9.0507e-001 -1.9513e+000 +4.6723e+000 +2.9200e+000 -3.6001e+000 -3.5858e+000 +2.4936e+000 -1.1188e+000
18 +5.796928019e+000 +5.796928019e+000 +6.880769280e+002 +6.880769280e+002 -4.8033e+000 -3.2568e+000 -4.4990e+000 +2.7968e+000 +3.4659e+000 +4.3194e+000 +5.4919e-001 +2.5241e+000 +4.0667e+000 -2.5417e+000
% function evaluation | noise-free fitness - Fopt (-7.168200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.195818788e+001 +3.195818788e+001 -6.848618121e+002 -6.848618121e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +7.973045360e+000 +7.973045360e+000 -7.088469546e+002 -7.088469546e+002 -3.4133e+000 -1.9728e+000 -3.8705e+000 +4.0565e+000 +1.0325e+000 +3.2559e+000 +3.7462e+000 -1.6246e+000 -5.2197e-001 +2.6344e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.170797855e+001 +1.170797855e+001 -9.882920215e+002 -9.882920215e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +1.089634264e+001 +1.089634264e+001 -9.891036574e+002 -9.891036574e+002 +4.7737e+000 +3.7927e+000 -8.8562e-001 -1.8716e-001 -1.8623e+000 +1.9038e+000 +3.6165e+000 -2.2400e+000 +2.6956e+000 -2.8438e+000
6 +7.224217659e+000 +7.224217659e+000 -9.927757823e+002 -9.927757823e+002 +2.7867e+000 -4.0923e+000 +2.5939e+000 -1.7158e+000 +2.0240e+000 -4.2824e+000 -2.6538e+000 -4.3649e+000 -1.2236e+000 +2.1095e+000
25 +3.901739668e+000 +3.901739668e+000 -9.960982603e+002 -9.960982603e+002 +3.5978e+000 -6.0903e-002 -2.1604e+000 -3.7251e+000 -6.9952e-001 +4.0845e+000 -2.8708e+000 -2.6406e+000 -2.1071e+000 -3.4353e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.193588727e+001 +1.193588727e+001 -9.880641127e+002 -9.880641127e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +5.342291267e+000 +5.342291267e+000 -9.946577087e+002 -9.946577087e+002 -5.9500e-001 +1.7717e+000 +6.2094e-001 -1.2434e+000 -8.1502e-001 +1.5276e+000 -3.6622e+000 +3.2552e+000 -2.6718e+000 -7.8105e-001
12 +4.907189452e+000 +4.907189452e+000 -9.950928105e+002 -9.950928105e+002 -2.4986e+000 -2.4199e+000 -5.6821e-001 -1.6444e-001 -3.1026e+000 -3.3481e+000 +4.3237e+000 -3.1420e+000 -2.0035e+000 -1.0892e+000
% function evaluation | noise-free fitness - Fopt (4.819000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.296672391e+001 +2.296672391e+001 +7.115672391e+001 +7.115672391e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.752833824e+001 +1.752833824e+001 +6.571833824e+001 +6.571833824e+001 -1.3761e+000 -3.2759e+000 +5.2557e-001 -4.0408e+000 +1.1865e-001 +3.2377e+000 +2.7750e-001 +1.7512e+000 +4.6305e+000 -7.4757e-001
5 +9.995248100e+000 +9.995248100e+000 +5.818524810e+001 +5.818524810e+001 -4.8975e+000 +9.3085e-002 +2.8660e+000 -2.0792e+000 -4.6023e+000 -4.6441e+000 +6.4086e-001 +4.9845e+000 -1.0322e+000 +3.5558e+000
7 +7.938451394e+000 +7.938451394e+000 +5.612845139e+001 +5.612845139e+001 -1.5508e+000 -3.4587e+000 +4.7037e+000 -4.3104e+000 +1.1572e+000 -4.6477e+000 +3.0863e+000 -2.8415e+000 -4.5961e+000 +3.1791e+000
24 +5.981675717e+000 +5.981675717e+000 +5.417167572e+001 +5.417167572e+001 +4.8191e+000 -4.3300e-001 -2.6221e+000 -2.8976e+000 -6.5290e-001 +1.3843e+000 -1.5906e-001 -2.9455e+000 -4.0141e+000 -3.1716e+000
% function evaluation | noise-free fitness - Fopt (-1.071000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.465573109e+000 +9.465573109e+000 -1.244426891e+000 -1.244426891e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +9.311218475e+000 +9.311218475e+000 -1.398781525e+000 -1.398781525e+000 -4.6316e-001 +7.2750e-001 +4.3900e+000 +4.4416e+000 +2.1103e+000 +1.8552e+000 +1.2952e+000 +3.4434e+000 +3.6775e+000 -5.7904e-001
6 +7.142169153e+000 +7.142169153e+000 -3.567830847e+000 -3.567830847e+000 +4.6233e+000 -1.4249e+000 +4.3659e+000 +3.7025e+000 -1.9910e+000 -2.8296e+000 -2.5951e+000 +3.8317e+000 +3.2027e+000 -3.2775e+000
7 +6.135040556e+000 +6.135040556e+000 -4.574959444e+000 -4.574959444e+000 -1.7277e+000 -3.8832e+000 +1.0014e+000 +4.1326e+000 -3.0486e+000 +3.6137e+000 -3.8962e+000 +2.2913e+000 -1.3702e+000 -3.2783e+000
31 +5.477021321e+000 +5.477021321e+000 -5.232978679e+000 -5.232978679e+000 -3.1205e+000 -1.9462e+000 -4.8478e+000 -2.7767e+000 +3.9805e+000 -2.1614e+000 -4.5764e+000 +1.0428e+000 +1.1514e+000 +1.6799e+000
% function evaluation | noise-free fitness - Fopt (3.425000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.243075490e+001 +2.243075490e+001 +5.668075490e+001 +5.668075490e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.534972852e+001 +1.534972852e+001 +4.959972852e+001 +4.959972852e+001 -1.1449e+000 +4.3995e-001 -5.6852e-001 -3.9278e+000 -3.1810e+000 +1.0861e-001 +2.6047e+000 +7.5473e-001 +4.3533e+000 +2.7991e+000
4 +1.180212479e+001 +1.180212479e+001 +4.605212479e+001 +4.605212479e+001 -2.9739e-001 -4.9457e+000 +1.6278e+000 -4.7177e+000 +1.2839e+000 -4.9410e+000 +2.3461e+000 -3.2014e+000 -1.0328e+000 +2.7468e+000
6 +1.155245625e+001 +1.155245625e+001 +4.580245625e+001 +4.580245625e+001 +1.2432e+000 +4.0000e+000 -1.2326e+000 +1.1072e-001 -4.9392e+000 -3.9509e-001 -5.8176e-001 +2.3571e+000 -3.8144e+000 -1.6726e+000
11 +9.291314661e+000 +9.291314661e+000 +4.354131466e+001 +4.354131466e+001 +1.6385e+000 +4.3437e-001 -9.9257e-001 -3.5378e+000 -1.2829e+000 +4.3047e+000 +3.8780e+000 +1.7724e+000 -4.1694e+000 +4.2935e+000
12 +7.711672222e+000 +7.711672222e+000 +4.196167222e+001 +4.196167222e+001 +2.7010e+000 -5.9481e-001 -3.9295e+000 -3.2758e+000 +3.8845e+000 -3.7549e+000 -1.9103e+000 +2.3592e+000 +4.3015e+000 -2.8129e+000
16 +7.450239398e+000 +7.450239398e+000 +4.170023940e+001 +4.170023940e+001 -4.8950e-002 +4.4454e+000 -1.5836e+000 -5.3899e-001 -4.1112e+000 +2.7749e+000 +8.3700e-002 -3.9353e+000 -2.2644e+000 -4.2030e+000
39 +6.902196723e+000 +6.902196723e+000 +4.115219672e+001 +4.115219672e+001 +4.5208e+000 +3.1265e+000 +6.8308e-001 +2.9784e+000 +1.0918e+000 -1.0205e+000 +1.7190e+000 -8.9006e-002 +2.9232e+000 +1.0437e+000
% function evaluation | noise-free fitness - Fopt (1.134700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.520546422e+001 +1.520546422e+001 +1.286754642e+002 +1.286754642e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.442663487e+001 +1.442663487e+001 +1.278966349e+002 +1.278966349e+002 +4.8194e+000 +4.2749e+000 +1.3547e+000 -3.5282e+000 +4.9825e+000 -4.3006e+000 +2.4424e+000 +4.2419e+000 +1.4212e+000 +3.9882e+000
7 +5.635708509e+000 +5.635708509e+000 +1.191057085e+002 +1.191057085e+002 +2.6643e-001 +4.3294e+000 -2.4237e+000 +1.1486e+000 -4.4753e+000 +4.7703e+000 -7.9193e-001 -3.3733e+000 +4.3443e+000 +8.1277e-001
41 +4.796067680e+000 +4.796067680e+000 +1.182660677e+002 +1.182660677e+002 -1.1661e+000 -3.1894e+000 +3.2355e+000 -2.8854e+000 -1.2777e+000 +3.3907e+000 +6.3547e-001 +3.8820e+000 +6.4513e-001 -2.4158e+000
