% function evaluation | noise-free fitness - Fopt (6.870000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (4.819000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.295493552e+001 +3.295493552e+001 +8.114493552e+001 +8.114493552e+001 +0.0000e+000 +0.0000e+000
4 +3.085416206e+001 +3.085416206e+001 +7.904416206e+001 +7.904416206e+001 +3.6537e+000 -4.4348e+000
5 +5.604023730e+000 +5.604023730e+000 +5.379402373e+001 +5.379402373e+001 -1.9919e+000 +3.9325e+000
% function evaluation | noise-free fitness - Fopt (-1.071000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.685281813e+001 +4.685281813e+001 +3.614281813e+001 +3.614281813e+001 +0.0000e+000 +0.0000e+000
2 +3.338289740e+001 +3.338289740e+001 +2.267289740e+001 +2.267289740e+001 -3.4555e+000 +7.8719e-001
3 +1.429507446e+001 +1.429507446e+001 +3.585074462e+000 +3.585074462e+000 -4.8402e+000 -2.4562e+000
7 +4.364414980e+000 +4.364414980e+000 -6.345585020e+000 -6.345585020e+000 +2.0700e+000 -6.8717e-001
% function evaluation | noise-free fitness - Fopt (3.425000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.335956780e+001 +3.335956780e+001 +6.760956780e+001 +6.760956780e+001 +0.0000e+000 +0.0000e+000
3 +1.138985778e+001 +1.138985778e+001 +4.563985778e+001 +4.563985778e+001 -1.6063e+000 +3.7501e+000
9 +7.431409447e+000 +7.431409447e+000 +4.168140945e+001 +4.168140945e+001 -5.6681e-001 -5.8444e-001
% function evaluation | noise-free fitness - Fopt (1.134700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.134962723e+001 +3.134962723e+001 +1.448196272e+002 +1.448196272e+002 +0.0000e+000 +0.0000e+000
3 +2.658638691e+001 +2.658638691e+001 +1.400563869e+002 +1.400563869e+002 +2.0525e-001 +1.1390e+000
