% function evaluation | noise-free fitness - Fopt (6.870000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +8.922830839e+000 +8.922830839e+000 -9.910771692e+002 -9.910771692e+002
48 +8.235312646e+000 +8.235312646e+000 -9.917646874e+002 -9.917646874e+002
67 +7.709602379e+000 +7.709602379e+000 -9.922903976e+002 -9.922903976e+002
120 +4.837368694e+000 +4.837368694e+000 -9.951626313e+002 -9.951626313e+002
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.479288626e+001 +1.479288626e+001 -9.852071137e+002 -9.852071137e+002
2 +7.982711050e+000 +7.982711050e+000 -9.920172889e+002 -9.920172889e+002
% function evaluation | noise-free fitness - Fopt (4.819000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.773964985e+001 +1.773964985e+001 +6.592964985e+001 +6.592964985e+001
2 +1.520974382e+001 +1.520974382e+001 +6.339974382e+001 +6.339974382e+001
7 +1.133227458e+001 +1.133227458e+001 +5.952227458e+001 +5.952227458e+001
11 +1.052246584e+001 +1.052246584e+001 +5.871246584e+001 +5.871246584e+001
15 +9.744810395e+000 +9.744810395e+000 +5.793481040e+001 +5.793481040e+001
35 +9.300001308e+000 +9.300001308e+000 +5.749000131e+001 +5.749000131e+001
54 +8.778650961e+000 +8.778650961e+000 +5.696865096e+001 +5.696865096e+001
75 +7.058602643e+000 +7.058602643e+000 +5.524860264e+001 +5.524860264e+001
102 +6.799684519e+000 +6.799684519e+000 +5.498968452e+001 +5.498968452e+001
% function evaluation | noise-free fitness - Fopt (-1.071000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.279474274e+001 +2.279474274e+001 +1.208474274e+001 +1.208474274e+001
2 +1.578943358e+001 +1.578943358e+001 +5.079433575e+000 +5.079433575e+000
4 +9.670768630e+000 +9.670768630e+000 -1.039231370e+000 -1.039231370e+000
15 +8.382482543e+000 +8.382482543e+000 -2.327517457e+000 -2.327517457e+000
23 +7.654103810e+000 +7.654103810e+000 -3.055896190e+000 -3.055896190e+000
% function evaluation | noise-free fitness - Fopt (3.425000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.568936666e+000 +7.568936666e+000 +4.181893667e+001 +4.181893667e+001
38 +6.823646067e+000 +6.823646067e+000 +4.107364607e+001 +4.107364607e+001
56 +6.441544412e+000 +6.441544412e+000 +4.069154441e+001 +4.069154441e+001
66 +5.371579615e+000 +5.371579615e+000 +3.962157962e+001 +3.962157962e+001
% function evaluation | noise-free fitness - Fopt (1.134700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.307677826e+001 +1.307677826e+001 +1.265467783e+002 +1.265467783e+002
8 +9.323220076e+000 +9.323220076e+000 +1.227932201e+002 +1.227932201e+002
36 +8.670665757e+000 +8.670665757e+000 +1.221406658e+002 +1.221406658e+002
50 +8.243199734e+000 +8.243199734e+000 +1.217131997e+002 +1.217131997e+002
124 +8.098585621e+000 +8.098585621e+000 +1.215685856e+002 +1.215685856e+002
143 +6.475556168e+000 +6.475556168e+000 +1.199455562e+002 +1.199455562e+002
150 +6.345683775e+000 +6.345683775e+000 +1.198156838e+002 +1.198156838e+002
151 +4.399547460e+000 +4.399547460e+000 +1.178695475e+002 +1.178695475e+002
