% function evaluation | noise-free fitness - Fopt (6.870000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
4 +1.250368645e+000 +1.250368645e+000 -7.155696314e+002 -7.155696314e+002 -1.1703e+000 +1.9478e+000 +1.0586e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.881818699e+001 +1.881818699e+001 -9.811818130e+002 -9.811818130e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +1.753611354e+001 +1.753611354e+001 -9.824638865e+002 -9.824638865e+002 -2.3313e+000 -1.1176e+000 -3.9484e+000
10 +1.196952006e+001 +1.196952006e+001 -9.880304799e+002 -9.880304799e+002 +4.2634e+000 +3.2678e+000 +2.4144e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.673563042e+001 +3.673563042e+001 -9.632643696e+002 -9.632643696e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +2.112388790e+001 +2.112388790e+001 -9.788761121e+002 -9.788761121e+002 +4.7585e+000 -2.6391e+000 -4.2838e+000
4 +1.486804805e+001 +1.486804805e+001 -9.851319520e+002 -9.851319520e+002 -9.4093e-001 +4.5694e+000 +4.9615e+000
7 +1.148977868e+001 +1.148977868e+001 -9.885102213e+002 -9.885102213e+002 -1.9826e+000 -1.5230e+000 -8.4629e-001
11 +9.591268196e+000 +9.591268196e+000 -9.904087318e+002 -9.904087318e+002 -3.7715e-001 -4.3372e+000 -3.5031e+000
% function evaluation | noise-free fitness - Fopt (4.819000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.032196882e+001 +1.032196882e+001 +5.851196882e+001 +5.851196882e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +9.401131251e+000 +9.401131251e+000 +5.759113125e+001 +5.759113125e+001 +3.9874e+000 +4.8182e+000 -1.1714e+000
% function evaluation | noise-free fitness - Fopt (-1.071000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.024506423e+001 +1.024506423e+001 -4.649357669e-001 -4.649357669e-001 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (3.425000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.512036961e+001 +3.512036961e+001 +6.937036961e+001 +6.937036961e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +2.782405322e+001 +2.782405322e+001 +6.207405322e+001 +6.207405322e+001 -4.4377e+000 -4.1300e+000 +4.1848e+000
4 +9.098782145e+000 +9.098782145e+000 +4.334878214e+001 +4.334878214e+001 -8.1107e-001 -1.1843e+000 +2.9651e+000
% function evaluation | noise-free fitness - Fopt (1.134700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.429320032e+001 +5.429320032e+001 +1.677632003e+002 +1.677632003e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +3.499412796e+001 +3.499412796e+001 +1.484641280e+002 +1.484641280e+002 -3.5226e-001 +4.4284e-001 +3.0414e+000
3 +1.930267898e+001 +1.930267898e+001 +1.327726790e+002 +1.327726790e+002 -4.6326e+000 -3.2344e+000 +3.5830e+000
5 +1.525156068e+001 +1.525156068e+001 +1.287215607e+002 +1.287215607e+002 -9.5146e-001 -4.9407e+000 -2.5339e+000
6 +2.643045360e+000 +2.643045360e+000 +1.161130454e+002 +1.161130454e+002 +4.6493e+000 +9.0712e-001 -1.3619e+000
