% function evaluation | noise-free fitness - Fopt (7.135000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-1.237300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.029685285e+001 +9.029685285e+001 -3.343314715e+001 -3.343314715e+001
2 +8.465369413e+001 +8.465369413e+001 -3.907630587e+001 -3.907630587e+001
5 +5.948130131e+001 +5.948130131e+001 -6.424869869e+001 -6.424869869e+001
26 +4.711239897e+001 +4.711239897e+001 -7.661760103e+001 -7.661760103e+001
49 +4.658134858e+001 +4.658134858e+001 -7.714865142e+001 -7.714865142e+001
% function evaluation | noise-free fitness - Fopt (-1.322100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.853303868e+001 +9.853303868e+001 -3.367696132e+001 -3.367696132e+001
2 +6.440248127e+001 +6.440248127e+001 -6.780751873e+001 -6.780751873e+001
3 +6.145911402e+001 +6.145911402e+001 -7.075088598e+001 -7.075088598e+001
6 +4.879473050e+001 +4.879473050e+001 -8.341526950e+001 -8.341526950e+001
143 +4.544622848e+001 +4.544622848e+001 -8.676377152e+001 -8.676377152e+001
% function evaluation | noise-free fitness - Fopt (9.533000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.970362074e+001 +7.970362074e+001 +1.750336207e+002 +1.750336207e+002
2 +7.432405433e+001 +7.432405433e+001 +1.696540543e+002 +1.696540543e+002
5 +6.593615220e+001 +6.593615220e+001 +1.612661522e+002 +1.612661522e+002
6 +6.235535930e+001 +6.235535930e+001 +1.576853593e+002 +1.576853593e+002
18 +3.350245790e+001 +3.350245790e+001 +1.288324579e+002 +1.288324579e+002
% function evaluation | noise-free fitness - Fopt (6.870000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.647986268e+001 +6.647986268e+001 +1.351798627e+002 +1.351798627e+002
4 +5.679795457e+001 +5.679795457e+001 +1.254979546e+002 +1.254979546e+002
50 +5.483731472e+001 +5.483731472e+001 +1.235373147e+002 +1.235373147e+002
80 +4.344347207e+001 +4.344347207e+001 +1.121434721e+002 +1.121434721e+002
% function evaluation | noise-free fitness - Fopt (-7.740000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.053858267e+001 +8.053858267e+001 +7.279858267e+001 +7.279858267e+001
4 +7.575278087e+001 +7.575278087e+001 +6.801278087e+001 +6.801278087e+001
7 +5.649489272e+001 +5.649489272e+001 +4.875489272e+001 +4.875489272e+001
23 +5.550612669e+001 +5.550612669e+001 +4.776612669e+001 +4.776612669e+001
26 +5.389450406e+001 +5.389450406e+001 +4.615450406e+001 +4.615450406e+001
47 +5.359455048e+001 +5.359455048e+001 +4.585455048e+001 +4.585455048e+001
76 +4.626361230e+001 +4.626361230e+001 +3.852361230e+001 +3.852361230e+001
% function evaluation | noise-free fitness - Fopt (-2.193300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.771360205e+001 +8.771360205e+001 -1.316163979e+002 -1.316163979e+002
3 +8.159875025e+001 +8.159875025e+001 -1.377312497e+002 -1.377312497e+002
5 +7.238090489e+001 +7.238090489e+001 -1.469490951e+002 -1.469490951e+002
7 +6.865397094e+001 +6.865397094e+001 -1.506760291e+002 -1.506760291e+002
10 +6.673272811e+001 +6.673272811e+001 -1.525972719e+002 -1.525972719e+002
11 +6.594372952e+001 +6.594372952e+001 -1.533862705e+002 -1.533862705e+002
12 +5.376486834e+001 +5.376486834e+001 -1.655651317e+002 -1.655651317e+002
43 +5.085336060e+001 +5.085336060e+001 -1.684766394e+002 -1.684766394e+002
148 +4.544519726e+001 +4.544519726e+001 -1.738848027e+002 -1.738848027e+002
% function evaluation | noise-free fitness - Fopt (6.513000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.440061923e+001 +9.440061923e+001 +1.595306192e+002 +1.595306192e+002
2 +6.089949714e+001 +6.089949714e+001 +1.260294971e+002 +1.260294971e+002
10 +5.629494700e+001 +5.629494700e+001 +1.214249470e+002 +1.214249470e+002
15 +5.242132996e+001 +5.242132996e+001 +1.175513300e+002 +1.175513300e+002
% function evaluation | noise-free fitness - Fopt (-5.469000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.224418455e+001 +7.224418455e+001 +1.755418455e+001 +1.755418455e+001
2 +6.732081771e+001 +6.732081771e+001 +1.263081771e+001 +1.263081771e+001
6 +5.302168965e+001 +5.302168965e+001 -1.668310355e+000 -1.668310355e+000
98 +4.793827600e+001 +4.793827600e+001 -6.751724004e+000 -6.751724004e+000
% function evaluation | noise-free fitness - Fopt (-1.796700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.545066862e+001 +5.545066862e+001 -1.242193314e+002 -1.242193314e+002
27 +5.403110803e+001 +5.403110803e+001 -1.256388920e+002 -1.256388920e+002
43 +4.589651745e+001 +4.589651745e+001 -1.337734826e+002 -1.337734826e+002
% function evaluation | noise-free fitness - Fopt (-8.410000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.658966288e+001 +9.658966288e+001 +1.248966288e+001 +1.248966288e+001
2 +6.571196887e+001 +6.571196887e+001 -1.838803113e+001 -1.838803113e+001
13 +6.062141548e+001 +6.062141548e+001 -2.347858452e+001 -2.347858452e+001
24 +5.946729740e+001 +5.946729740e+001 -2.463270260e+001 -2.463270260e+001
34 +4.785006161e+001 +4.785006161e+001 -3.624993839e+001 -3.624993839e+001
