% function evaluation | noise-free fitness - Fopt (7.135000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.270454043e+002 +1.270454043e+002 +2.262154043e+002 +2.262154043e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +6.396036302e+001 +6.396036302e+001 +1.631303630e+002 +1.631303630e+002 +6.4203e-001 -4.0897e-001 +3.2086e+000 -2.2689e+000 +4.2695e+000 -2.8356e+000 +7.6951e-001 -3.9015e+000 -1.1008e+000 +3.7567e+000
5 +6.010976742e+001 +6.010976742e+001 +1.592797674e+002 +1.592797674e+002 +4.0339e+000 -4.4986e+000 +1.5763e+000 +2.4211e+000 +9.2727e-001 +3.3811e+000 -1.9561e+000 +2.3941e+000 +3.8861e+000 -2.8940e+000
7 +5.074817047e+001 +5.074817047e+001 +1.499181705e+002 +1.499181705e+002 -3.3442e-001 +1.3130e+000 -4.6122e+000 -2.0404e+000 +1.0668e-001 +8.7076e-001 -2.5644e+000 -2.2014e+000 +2.8601e+000 +4.0972e+000
10 +3.647054325e+001 +3.647054325e+001 +1.356405432e+002 +1.356405432e+002 -3.4285e+000 -3.5811e+000 +3.0745e+000 +6.4497e-001 -1.5900e+000 +4.7994e+000 -1.0301e+000 +3.7414e+000 +2.5662e+000 -2.1073e-001
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.741515579e+001 +9.741515579e+001 -4.204948442e+002 -4.204948442e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +7.177662814e+001 +7.177662814e+001 -4.461333719e+002 -4.461333719e+002 -1.9315e+000 +3.4541e+000 -9.6337e-003 +2.2394e+000 -4.5756e+000 +3.4375e+000 +9.3498e-001 +2.6177e+000 -1.0999e-001 +1.6391e+000
6 +6.440694656e+001 +6.440694656e+001 -4.535030534e+002 -4.535030534e+002 +2.3730e+000 +3.3348e+000 +3.2493e+000 -3.4546e+000 +1.7974e+000 +1.5751e+000 -3.3195e+000 -6.3756e-001 +1.3423e+000 +1.3032e+000
8 +6.075484153e+001 +6.075484153e+001 -4.571551585e+002 -4.571551585e+002 -1.8392e+000 +3.3097e+000 -2.7014e+000 -1.4019e+000 +4.9158e+000 +2.7187e+000 -3.7419e+000 -1.5520e+000 +4.1409e+000 -3.8155e+000
12 +5.365501794e+001 +5.365501794e+001 -4.642549821e+002 -4.642549821e+002 -4.8985e+000 +1.9205e+000 +3.0349e-002 +3.8717e+000 -3.4653e+000 -2.4779e+000 +5.8760e-001 -2.0142e+000 +1.7261e-002 +6.9704e-001
16 +5.099732400e+001 +5.099732400e+001 -4.669126760e+002 -4.669126760e+002 +4.4554e+000 +5.9432e-001 +1.7862e+000 +4.5222e+000 -1.7179e+000 -2.6335e+000 -1.4496e+000 -3.9772e+000 -4.7897e+000 -2.8771e+000
33 +3.952390179e+001 +3.952390179e+001 -4.783860982e+002 -4.783860982e+002 +4.4351e+000 -6.7741e-001 +3.3420e-001 +3.2392e+000 -1.4193e+000 +3.2731e+000 +4.8387e+000 +3.8276e+000 +3.9690e+000 +1.9348e+000
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.559257783e+001 +7.559257783e+001 +1.838257783e+001 +1.838257783e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +6.902356293e+001 +6.902356293e+001 +1.181356293e+001 +1.181356293e+001 +2.5886e+000 +3.0022e+000 -3.9589e-001 +3.0336e+000 -1.0954e+000 -4.5360e+000 +4.2081e+000 +1.1239e+000 -3.8327e+000 +5.4631e-001
4 +3.705084185e+001 +3.705084185e+001 -2.015915815e+001 -2.015915815e+001 -4.5502e+000 -2.9799e+000 -8.5848e-001 +1.0353e+000 +3.6342e+000 -3.1741e+000 -1.5017e+000 -4.8619e+000 -3.9809e+000 +8.5611e-003
12 +2.054022690e+001 +2.054022690e+001 -3.666977310e+001 -3.666977310e+001 +4.5228e+000 +3.2851e+000 -3.3278e+000 -4.5960e+000 -3.4487e+000 +1.2618e+000 -2.3716e+000 +4.2137e+000 +4.4277e+000 -3.0098e+000
% function evaluation | noise-free fitness - Fopt (-1.237300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.045072829e+001 +9.045072829e+001 -3.327927171e+001 -3.327927171e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +8.673090652e+001 +8.673090652e+001 -3.699909348e+001 -3.699909348e+001 -2.2498e-001 +5.9321e-001 +1.7506e+000 -1.8712e+000 +4.8496e+000 -2.7639e+000 +1.9798e+000 -1.8917e+000 -2.1537e+000 -4.3880e+000
3 +6.824885572e+001 +6.824885572e+001 -5.548114428e+001 -5.548114428e+001 -3.5656e+000 -3.9196e+000 +8.6519e-001 +3.2665e+000 -2.5112e+000 -1.2250e+000 -3.9023e+000 +3.3166e+000 +2.0403e+000 +1.0795e+000
6 +6.632645963e+001 +6.632645963e+001 -5.740354037e+001 -5.740354037e+001 -4.8134e-001 -8.7898e-001 -3.5664e-001 -2.0136e+000 +5.5955e-001 -1.2048e+000 +4.4992e+000 +4.8334e-001 +1.9711e+000 -4.6077e+000
10 +3.516329087e+001 +3.516329087e+001 -8.856670913e+001 -8.856670913e+001 +6.3638e-001 -2.1969e+000 +2.2609e+000 -2.0763e+000 +3.2519e+000 -4.8674e+000 +4.1869e+000 +7.2012e-001 +4.0199e+000 +3.2963e+000
% function evaluation | noise-free fitness - Fopt (-1.322100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.015652897e+002 +1.015652897e+002 -3.064471028e+001 -3.064471028e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +4.951580844e+001 +4.951580844e+001 -8.269419156e+001 -8.269419156e+001 +5.2895e-001 +1.4145e+000 +3.8423e+000 -7.0512e-001 -1.2044e+000 -3.6534e+000 +3.4245e-001 -1.6867e+000 +1.7530e+000 -7.6518e-001
5 +3.660660100e+001 +3.660660100e+001 -9.560339900e+001 -9.560339900e+001 -1.6052e+000 +7.6616e-001 -2.9654e-001 -4.5109e+000 +3.5857e+000 -3.5874e+000 -2.8328e-001 -2.4444e+000 -2.3883e+000 -2.8575e+000
9 +2.908796851e+001 +2.908796851e+001 -1.031220315e+002 -1.031220315e+002 -4.5350e-001 -1.3226e+000 +2.2288e+000 +4.9107e-001 -4.6068e+000 +2.4575e+000 -2.7667e+000 -3.5897e-001 -4.8366e+000 +2.2200e+000
% function evaluation | noise-free fitness - Fopt (9.533000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.052490002e+002 +1.052490002e+002 +2.005790002e+002 +2.005790002e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +3.860224877e+001 +3.860224877e+001 +1.339322488e+002 +1.339322488e+002 +2.8526e+000 +6.1338e-001 -4.0416e+000 +4.6109e-001 -3.3770e+000 +3.4133e+000 +4.4190e+000 +4.5117e+000 -2.5844e+000 +2.4935e+000
3 +3.765765270e+001 +3.765765270e+001 +1.329876527e+002 +1.329876527e+002 -3.2539e+000 +1.9833e-001 +1.6706e-001 +3.6552e+000 -3.2121e+000 -4.5011e+000 +4.7169e+000 +2.5637e+000 +1.5990e-001 +2.8229e+000
24 +2.182247706e+001 +2.182247706e+001 +1.171524771e+002 +1.171524771e+002 +1.0280e+000 +3.0787e+000 +4.1953e+000 -1.6926e+000 +2.0290e+000 +2.1139e+000 -7.9837e-001 -9.5774e-001 +5.2956e-001 +4.6176e+000
% function evaluation | noise-free fitness - Fopt (6.870000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.248587856e+001 +5.248587856e+001 +1.211858786e+002 +1.211858786e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +5.093009262e+001 +5.093009262e+001 +1.196300926e+002 +1.196300926e+002 -4.5070e+000 +3.1316e+000 -4.1817e+000 +4.7306e-002 +4.0042e+000 -1.7874e+000 +3.9046e+000 +4.4461e+000 +1.9692e+000 -3.1530e+000
4 +2.547043716e+001 +2.547043716e+001 +9.417043716e+001 +9.417043716e+001 -6.5290e-001 -4.6325e-001 -4.0172e+000 -1.5476e+000 -7.4322e-001 -1.8519e+000 +3.2181e+000 -9.3597e-001 -2.0283e-001 +3.0306e+000
38 +2.462177937e+001 +2.462177937e+001 +9.332177937e+001 +9.332177937e+001 -7.7083e-001 -3.4593e+000 +4.9867e-001 +2.8964e+000 +4.2215e+000 +4.4799e+000 -6.8917e-001 -4.5317e+000 +1.2487e+000 +3.5228e+000
% function evaluation | noise-free fitness - Fopt (-7.740000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.092728179e+002 +1.092728179e+002 +1.015328179e+002 +1.015328179e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +3.081400239e+001 +3.081400239e+001 +2.307400239e+001 +2.307400239e+001 -1.6671e+000 -1.0594e+000 +4.1655e+000 +4.6649e+000 -2.9380e+000 -2.8302e-001 +6.5897e-001 +4.3161e+000 +4.6952e+000 +1.2472e+000
% function evaluation | noise-free fitness - Fopt (-2.193300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.867349550e+001 +8.867349550e+001 -1.306565045e+002 -1.306565045e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +3.589289304e+001 +3.589289304e+001 -1.834371070e+002 -1.834371070e+002 +1.5034e+000 -2.8170e+000 -2.1299e+000 +3.6314e-002 +2.2151e+000 +2.1125e+000 -4.0155e+000 -2.9611e+000 +4.9558e+000 +5.2455e-001
10 +2.944591309e+001 +2.944591309e+001 -1.898840869e+002 -1.898840869e+002 -2.9721e+000 +1.1299e+000 -9.9072e-001 -2.6690e+000 -4.8152e+000 +2.3502e+000 -3.3414e+000 +3.4913e+000 -1.2528e+000 -1.1693e-001
% function evaluation | noise-free fitness - Fopt (6.513000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.994189383e+001 +8.994189383e+001 +1.550718938e+002 +1.550718938e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +5.113659737e+001 +5.113659737e+001 +1.162665974e+002 +1.162665974e+002 +3.7322e+000 -1.4452e+000 -4.0389e-001 +4.7857e+000 -3.0188e+000 -2.6001e+000 -6.5669e-002 -3.9078e+000 +1.8686e+000 +5.5745e-001
12 +4.402168760e+001 +4.402168760e+001 +1.091516876e+002 +1.091516876e+002 +2.9980e+000 -2.7537e+000 +2.9926e+000 -4.9955e+000 -1.3633e+000 +3.9047e+000 -3.0144e+000 -1.6405e-001 -2.4032e+000 -2.2684e+000
27 +2.573791736e+001 +2.573791736e+001 +9.086791736e+001 +9.086791736e+001 -5.7171e-001 +3.2988e+000 -9.6154e-001 -4.6841e+000 -4.8937e+000 +8.7082e-001 +1.7595e+000 -1.3976e+000 -2.8363e+000 +2.7810e+000
% function evaluation | noise-free fitness - Fopt (-5.469000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.243498235e+001 +7.243498235e+001 +1.774498235e+001 +1.774498235e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +5.431621870e+001 +5.431621870e+001 -3.737813016e-001 -3.737813016e-001 +1.8480e+000 +1.7611e+000 +2.2197e+000 -5.7737e-001 +2.4190e+000 -1.5284e+000 +8.2245e-001 -1.0331e+000 +3.2024e+000 -2.9338e+000
6 +2.986814647e+001 +2.986814647e+001 -2.482185353e+001 -2.482185353e+001 +4.5392e+000 +2.0230e-001 -4.1248e+000 -8.9758e-002 -4.0627e+000 -1.7417e+000 +1.4900e+000 +2.6549e+000 -1.3118e+000 +3.3278e+000
% function evaluation | noise-free fitness - Fopt (-1.796700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.195147963e+002 +1.195147963e+002 -6.015520371e+001 -6.015520371e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +8.863373712e+001 +8.863373712e+001 -9.103626288e+001 -9.103626288e+001 -2.3678e+000 -1.6038e+000 +8.7695e-001 -8.2891e-001 -1.7555e+000 -1.1322e+000 -2.9488e+000 +9.3284e-001 +7.7967e-001 +4.5006e+000
3 +6.717069487e+001 +6.717069487e+001 -1.124993051e+002 -1.124993051e+002 -6.2436e-001 -2.2209e+000 +1.1979e+000 -5.4702e-001 +2.5736e+000 +1.0686e+000 -3.1245e+000 -3.7869e+000 +1.6346e+000 +4.5185e+000
5 +2.696357831e+001 +2.696357831e+001 -1.527064217e+002 -1.527064217e+002 -1.3126e+000 -4.2396e+000 -2.1525e+000 -4.0002e+000 -4.2365e+000 -1.3681e+000 -2.0587e+000 +3.6538e+000 +4.1856e+000 -3.2760e+000
% function evaluation | noise-free fitness - Fopt (-8.410000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.069935964e+001 +9.069935964e+001 +6.599359639e+000 +6.599359639e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +4.256692917e+001 +4.256692917e+001 -4.153307083e+001 -4.153307083e+001 -1.8700e+000 -3.1383e+000 +2.7708e+000 +3.7523e+000 +4.4411e+000 +1.2514e+000 -7.1975e-001 +1.3659e-001 +1.3725e+000 +2.8002e+000
14 +2.905471136e+001 +2.905471136e+001 -5.504528864e+001 -5.504528864e+001 +6.0149e-001 +4.1686e+000 -3.4367e+000 +4.3352e+000 +4.1468e+000 -3.7750e+000 -3.2506e+000 -4.3537e-001 -1.0554e+000 +4.4961e-001
