% function evaluation | noise-free fitness - Fopt (7.135000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
8 +4.977477970e+001 +4.977477970e+001 +1.489447797e+002 +1.489447797e+002 -4.3047e+000 +2.2444e+000 +1.8336e+000 +4.6298e+000 +4.7623e+000 -4.4877e+000 +4.7813e+000 -3.3082e+000 -3.7949e+000 +3.1378e+000 +1.7553e+000 +9.7860e-001 -3.6727e+000 +1.3289e+000 -2.8717e+000 -6.4214e-001 -3.9150e+000 +3.1883e+000 -4.4066e+000 +9.6285e-001
12 +4.332985549e+001 +4.332985549e+001 +1.424998555e+002 +1.424998555e+002 +9.4636e-001 +2.8190e+000 +4.6414e+000 -4.6238e+000 +5.4908e-001 -1.9988e-001 -4.8509e+000 +4.3568e+000 -9.8744e-001 +4.8052e+000 -3.4642e+000 +4.1212e+000 -1.7413e+000 -5.8935e-001 +4.0644e+000 -9.0530e-001 +4.0791e+000 -3.2716e+000 -1.1908e+000 -4.2057e+000
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.469127597e+001 +6.469127597e+001 -4.532187240e+002 -4.532187240e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +5.830375070e+001 +5.830375070e+001 -4.596062493e+002 -4.596062493e+002 -1.2905e-001 +3.9336e+000 +8.8489e-001 +3.7593e+000 -4.4706e+000 +1.2671e+000 +4.2766e+000 -1.8435e+000 -2.5971e+000 +4.3350e+000 +3.4589e+000 -1.4304e+000 +3.9900e+000 +2.4914e+000 +1.5522e+000 +4.4518e+000 -2.5434e+000 +3.2367e+000 +4.0735e+000 +1.5099e+000
11 +5.476126063e+001 +5.476126063e+001 -4.631487394e+002 -4.631487394e+002 -3.4348e+000 -2.4972e+000 +1.2363e+000 +4.1245e+000 +2.1423e+000 -1.8047e+000 +5.2840e-001 +3.8548e+000 -2.8642e+000 +1.0464e+000 -4.1865e-001 -3.7285e+000 +1.9159e+000 -4.1156e+000 +4.5532e+000 -3.6806e+000 -3.9415e+000 +1.6621e+000 +4.7034e-002 -3.9162e+000
21 +4.991585719e+001 +4.991585719e+001 -4.679941428e+002 -4.679941428e+002 -3.3950e+000 -1.6589e-001 -3.2303e-001 +2.4587e-001 -2.3546e+000 -2.0910e+000 -9.5197e-001 -8.0052e-001 +4.7616e-001 -3.4117e+000 +2.0873e+000 -3.2786e+000 +2.3736e+000 -4.9577e+000 +1.5299e+000 +3.8435e+000 -3.5167e+000 -4.6194e+000 +2.6938e+000 -9.8768e-001
25 +4.649768096e+001 +4.649768096e+001 -4.714123190e+002 -4.714123190e+002 +4.8683e+000 -2.5438e+000 -3.4036e+000 -7.2115e-001 +3.2762e+000 +6.5148e-001 +1.4657e+000 +2.9241e+000 -2.8580e+000 +4.2438e+000 -3.8794e+000 +1.6744e+000 -2.5575e+000 +2.3512e-001 +3.5825e+000 -9.1018e-001 -6.6650e-001 -2.2052e+000 -2.5633e+000 +4.0464e-001
61 +3.453826628e+001 +3.453826628e+001 -4.833717337e+002 -4.833717337e+002 -4.6379e+000 +4.6245e+000 +3.1854e+000 -1.8403e+000 -3.8907e+000 -4.5546e+000 -2.1607e+000 -3.0501e+000 -3.7185e+000 -1.8810e-001 -4.5264e+000 -1.0518e-001 -4.9319e+000 +3.0357e+000 -4.2138e+000 -2.9376e+000 +2.0804e+000 -9.4256e-001 -1.6482e+000 +1.7594e+000
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.082507635e+001 +8.082507635e+001 +2.361507635e+001 +2.361507635e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +5.689849831e+001 +5.689849831e+001 -3.115016905e-001 -3.115016905e-001 +3.9708e+000 +3.4025e+000 -3.6233e-001 -1.1899e+000 +2.8157e+000 -2.0602e+000 +3.5528e+000 -2.0771e+000 +9.3272e-001 +7.3822e-001 -2.1018e+000 -3.3906e+000 -3.5910e+000 +6.5672e-001 -2.1643e+000 -1.3456e+000 +2.4992e+000 -2.9820e+000 -4.6445e-001 -2.1167e+000
7 +5.604893744e+001 +5.604893744e+001 -1.161062556e+000 -1.161062556e+000 -4.4944e+000 +1.1674e+000 +5.9798e-001 +2.0978e+000 +7.5216e-001 -3.7186e+000 +2.9530e+000 +4.9174e+000 +4.1478e+000 -3.5508e+000 +3.0560e+000 +5.8068e-001 +9.6373e-001 -3.0406e+000 -1.0191e+000 -4.7651e+000 -4.4116e-001 -2.6530e+000 -1.9284e+000 -3.6885e+000
24 +4.587404957e+001 +4.587404957e+001 -1.133595043e+001 -1.133595043e+001 -1.0269e+000 +4.9130e+000 +9.5722e-001 +1.3025e+000 -3.2695e-001 +2.3893e+000 +1.1314e+000 +5.0870e-001 +1.1063e+000 -4.3748e+000 +2.7467e+000 +4.7601e+000 -1.2980e+000 -3.3797e+000 -4.8188e-002 +2.4297e+000 +3.1178e+000 +1.4353e+000 -2.6549e+000 +4.1402e+000
% function evaluation | noise-free fitness - Fopt (-1.237300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.808958843e+001 +6.808958843e+001 -5.564041157e+001 -5.564041157e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +5.521516088e+001 +5.521516088e+001 -6.851483912e+001 -6.851483912e+001 -3.3048e+000 +3.7497e+000 +1.7022e+000 +2.3470e+000 -2.4415e+000 -2.2382e+000 +3.1956e+000 +4.7247e+000 +3.8437e+000 +4.2181e+000 -1.2416e+000 +3.3753e+000 +1.4273e+000 -1.0979e+000 -4.5571e+000 -6.9692e-001 -1.2433e+000 -4.9953e+000 +2.3381e+000 +1.2480e+000
9 +4.289779756e+001 +4.289779756e+001 -8.083220244e+001 -8.083220244e+001 +4.4077e+000 -3.3589e+000 +4.4226e+000 -4.0412e+000 -1.3740e-001 -1.6209e+000 -1.4542e+000 +3.4031e+000 +3.3107e+000 +3.2705e+000 +1.1934e+000 +6.1650e-001 +2.3139e+000 +3.1503e+000 +3.7553e+000 -1.5689e+000 +3.2066e+000 -1.4116e+000 +2.9402e+000 +2.0358e+000
60 +3.275338692e+001 +3.275338692e+001 -9.097661308e+001 -9.097661308e+001 -2.0654e+000 -4.1777e+000 -1.0688e+000 +1.8135e+000 +5.1830e-001 +3.6937e-001 +3.6881e-001 +1.5044e-001 +3.9989e+000 -1.3249e+000 +3.5147e+000 -2.5528e+000 +2.6632e+000 +5.3216e-001 -6.0673e-001 +4.3668e+000 -3.1394e+000 +2.8230e+000 -3.4915e-003 +4.9823e+000
% function evaluation | noise-free fitness - Fopt (-1.322100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.074692792e+001 +8.074692792e+001 -5.146307208e+001 -5.146307208e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +7.517317801e+001 +7.517317801e+001 -5.703682199e+001 -5.703682199e+001 +1.3279e+000 -3.0806e+000 +1.8349e+000 -7.0763e-002 +2.0654e+000 -1.3199e+000 -1.2746e+000 -1.5432e+000 -1.5933e+000 -1.8824e+000 +2.9350e+000 -4.6368e+000 -1.9464e+000 +3.2595e+000 -4.9613e+000 -3.1762e-002 -1.8993e-001 -3.5710e+000 +2.5341e+000 -1.4088e+000
9 +6.109540572e+001 +6.109540572e+001 -7.111459428e+001 -7.111459428e+001 +3.1209e+000 -1.3061e-001 -9.2335e-001 -2.7121e+000 +6.4861e-001 -4.1445e+000 -3.5581e+000 +3.4493e+000 +4.4019e+000 +2.6239e-001 -3.2326e+000 +1.5723e+000 +1.0700e+000 +4.7129e+000 -1.7327e+000 +4.5877e+000 -3.0623e+000 -5.6015e-001 -4.0484e+000 -1.2773e+000
12 +5.760020655e+001 +5.760020655e+001 -7.460979345e+001 -7.460979345e+001 +3.5710e+000 +2.7704e+000 +4.1609e+000 -1.3721e+000 -4.9342e-001 -4.5289e+000 +9.0778e-001 -4.5118e+000 +9.1756e-001 -4.8786e+000 -9.3804e-001 -1.1637e+000 -2.9240e+000 -9.9077e-001 +1.8241e+000 -4.2407e+000 -4.7384e+000 -3.7522e+000 +1.8175e-001 +1.8851e+000
24 +4.344665398e+001 +4.344665398e+001 -8.876334602e+001 -8.876334602e+001 +2.3749e+000 -4.9984e+000 -2.6346e+000 +5.7947e-001 +7.1303e-001 +3.7556e+000 -8.1940e-001 +2.6338e+000 -1.3676e+000 +4.8480e+000 +2.5676e+000 +3.7204e+000 +3.0639e+000 +2.1917e+000 +1.8931e+000 -4.2871e+000 +2.6767e+000 +4.0069e+000 -3.5941e+000 +2.0532e+000
37 +4.189119350e+001 +4.189119350e+001 -9.031880650e+001 -9.031880650e+001 -2.5571e-001 -2.1090e+000 -4.9325e+000 -9.9390e-001 +3.9762e+000 +2.9592e+000 +6.6617e-001 -4.7728e+000 -2.9052e+000 -1.1275e+000 +3.8838e+000 -3.2626e+000 -2.1676e+000 +1.2488e-001 +3.9673e+000 +2.6700e+000 +4.5575e+000 -3.3050e+000 +2.0962e-001 -4.3019e+000
65 +3.923217221e+001 +3.923217221e+001 -9.297782779e+001 -9.297782779e+001 -2.7463e+000 +4.0087e+000 +4.4726e-001 -4.4898e+000 +4.9947e+000 +2.8194e+000 +2.1068e+000 +1.3037e+000 -4.4410e+000 -1.1477e+000 +2.7031e+000 -2.5309e+000 -2.9101e+000 +4.5789e+000 -4.0595e+000 -4.4916e+000 -2.6864e+000 +3.6357e+000 +2.0776e+000 +4.7702e+000
77 +3.687223905e+001 +3.687223905e+001 -9.533776095e+001 -9.533776095e+001 -3.6269e+000 -1.6142e+000 +2.6649e+000 +4.9935e+000 +2.9099e+000 +2.8278e+000 -1.6677e+000 +3.1611e+000 -1.3023e+000 +3.6836e+000 -4.8885e+000 +1.5604e+000 +4.2399e+000 +3.5589e+000 -1.8119e+000 +7.9876e-001 +2.7622e-001 -3.6599e+000 +6.3555e-001 +2.1698e+000
% function evaluation | noise-free fitness - Fopt (9.533000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.775870033e+001 +6.775870033e+001 +1.630887003e+002 +1.630887003e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
8 +5.368387693e+001 +5.368387693e+001 +1.490138769e+002 +1.490138769e+002 +2.9859e+000 +7.9031e-001 +9.2447e-001 -2.3538e-002 +6.8441e-001 -4.7109e-001 +2.4724e+000 +3.4700e+000 -3.9318e+000 +4.6555e+000 -2.2282e+000 +2.1290e+000 -5.2158e-001 +2.4205e+000 +8.1653e-001 -3.4198e+000 +7.6326e-001 -3.8503e+000 +3.2091e+000 -3.8680e+000
12 +4.605120168e+001 +4.605120168e+001 +1.413812017e+002 +1.413812017e+002 +3.5361e+000 +5.7614e-001 -2.2492e+000 +2.0803e+000 +3.3636e+000 -1.6221e+000 -3.9814e+000 -4.9328e+000 -4.5117e-001 -3.4688e+000 -2.4018e+000 -3.5933e-003 +5.9308e-002 +2.9509e+000 +1.0718e+000 +5.6397e-003 -2.5018e-002 -3.4902e+000 -2.7812e+000 -8.1702e-001
14 +4.075737079e+001 +4.075737079e+001 +1.360873708e+002 +1.360873708e+002 +8.6757e-001 -3.0161e+000 +2.0849e+000 -2.1008e+000 -1.5788e+000 -4.8758e+000 +4.5234e+000 +3.8759e+000 -4.8189e+000 +3.6592e+000 -7.6844e-001 -4.4635e+000 +3.4222e+000 +4.3504e+000 -3.0157e+000 +4.7628e+000 -1.0519e+000 -1.6262e+000 +4.0907e+000 +1.6810e-001
47 +3.689637499e+001 +3.689637499e+001 +1.322263750e+002 +1.322263750e+002 +1.7412e+000 -1.9158e+000 +4.9901e+000 +1.6528e+000 -8.1359e-001 +2.1520e+000 +4.2377e+000 -2.9748e+000 +4.3862e+000 -4.0792e+000 +8.2052e-001 +2.4137e+000 -3.9708e+000 -4.7112e+000 +4.4573e+000 -5.9184e-001 -3.3066e+000 +1.6841e+000 +1.0604e+000 +2.1555e+000
% function evaluation | noise-free fitness - Fopt (6.870000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.588373990e+001 +6.588373990e+001 +1.345837399e+002 +1.345837399e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
8 +6.196130791e+001 +6.196130791e+001 +1.306613079e+002 +1.306613079e+002 -8.5676e-001 +1.4989e+000 -3.8040e+000 +1.9524e-001 -1.2693e+000 +1.8502e+000 -2.5436e+000 +2.0131e-001 +3.7130e+000 +3.9801e+000 -1.5869e+000 -9.3356e-001 +4.9529e+000 +3.9513e-001 -4.8047e+000 +2.4704e+000 +4.1319e+000 +2.4342e+000 +1.5594e-001 +3.0138e-001
14 +4.162325944e+001 +4.162325944e+001 +1.103232594e+002 +1.103232594e+002 -1.2297e+000 +1.1123e+000 +2.2661e+000 -4.0534e+000 -4.0093e+000 +1.4760e+000 +2.4440e+000 +2.5321e+000 -2.3726e+000 +4.2415e+000 -1.3632e+000 +7.1696e-001 -1.8079e+000 -3.0437e+000 +3.1201e+000 -2.2730e+000 +1.2965e+000 -4.5106e+000 -4.2276e+000 -5.8315e-001
16 +4.012876982e+001 +4.012876982e+001 +1.088287698e+002 +1.088287698e+002 -3.6755e+000 +8.0729e-001 -1.6878e+000 -4.1958e+000 +1.1367e+000 +2.0122e+000 +1.1218e+000 -6.6649e-001 +4.6326e+000 +1.3444e+000 -1.4856e+000 +3.7919e+000 +7.1457e-001 -3.7520e+000 +4.2813e+000 -2.8225e+000 -1.7328e+000 -2.8843e+000 +1.4583e+000 -1.3238e+000
59 +3.195066244e+001 +3.195066244e+001 +1.006506624e+002 +1.006506624e+002 +4.0921e+000 -1.8875e+000 +2.7337e+000 -3.1807e+000 +3.3285e+000 +1.6836e+000 +2.8540e+000 +3.1719e+000 +9.7232e-002 +2.4578e+000 -2.3032e+000 -4.7374e+000 -1.1176e+000 +4.1142e-001 +2.0390e+000 +4.8550e+000 +1.4352e+000 +4.3251e+000 -3.6921e+000 -3.4929e+000
% function evaluation | noise-free fitness - Fopt (-7.740000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.367393005e+001 +5.367393005e+001 +4.593393005e+001 +4.593393005e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
10 +4.878882963e+001 +4.878882963e+001 +4.104882963e+001 +4.104882963e+001 -1.2652e+000 +4.3759e+000 +3.7019e+000 +2.2343e+000 -2.3262e+000 -1.2515e+000 -3.0592e+000 +3.5221e+000 +4.5259e+000 +3.1332e+000 +6.2868e-001 +1.2884e+000 -4.3199e+000 +9.2118e-002 +4.3168e+000 -3.4319e+000 +4.7167e+000 +1.9889e+000 -1.2599e+000 -7.8368e-001
36 +4.764159541e+001 +4.764159541e+001 +3.990159541e+001 +3.990159541e+001 -1.0744e+000 -1.9195e+000 +3.0070e+000 +1.9185e+000 -1.1420e+000 +8.5646e-001 +4.2986e+000 +5.6237e-001 -2.2336e+000 +3.8383e+000 -4.8685e+000 +2.4482e+000 -2.7923e+000 -4.9191e+000 -1.5004e+000 -3.3344e+000 +3.0931e+000 +6.2048e-001 +2.7554e+000 +3.1162e+000
41 +4.344759287e+001 +4.344759287e+001 +3.570759287e+001 +3.570759287e+001 +4.7991e-003 +3.7797e+000 -7.6882e-001 -1.5036e+000 -2.3705e+000 +1.7394e+000 +4.4546e+000 -2.6243e+000 +3.0104e+000 -3.6387e+000 +4.7862e-001 -1.9987e-002 -1.9438e+000 -2.9534e+000 +1.0251e-001 -2.7354e+000 +9.9070e-001 -1.2798e+000 -4.3100e+000 -3.6442e-001
56 +3.707645157e+001 +3.707645157e+001 +2.933645157e+001 +2.933645157e+001 +2.3159e+000 -2.7932e+000 +3.9511e+000 +1.5659e+000 +3.4713e+000 +4.5651e+000 +2.7152e+000 -4.2363e+000 -1.1016e+000 -2.3888e+000 -2.2661e+000 +1.5496e+000 -4.3734e+000 +3.6150e+000 +2.6078e+000 +1.8123e+000 -1.3298e-001 +3.5734e+000 +6.3665e-001 -2.2492e+000
% function evaluation | noise-free fitness - Fopt (-2.193300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.291805227e+001 +7.291805227e+001 -1.464119477e+002 -1.464119477e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
9 +5.849298651e+001 +5.849298651e+001 -1.608370135e+002 -1.608370135e+002 +5.4357e-002 -4.9118e-001 -3.5804e+000 +3.5300e+000 +4.2771e+000 -4.4682e+000 -1.9544e+000 +1.7081e+000 +1.8949e+000 +3.7957e+000 -1.0539e+000 +3.3515e+000 -9.3913e-001 -2.5410e+000 -3.6064e+000 +5.1044e-001 +7.8577e-001 -6.1934e-002 -3.3023e+000 -3.0872e+000
22 +5.048562961e+001 +5.048562961e+001 -1.688443704e+002 -1.688443704e+002 -3.6348e+000 -4.1612e+000 -7.0164e-001 -4.3092e+000 -1.3474e+000 -8.5155e-001 -1.7027e+000 +1.9165e+000 +1.7626e+000 +8.5372e-001 +3.7370e+000 -2.4979e+000 -4.0737e-001 -2.6483e+000 -3.0364e+000 +1.6290e+000 +2.5254e+000 +1.5891e+000 +1.2037e+000 +2.0841e+000
33 +4.872141128e+001 +4.872141128e+001 -1.706085887e+002 -1.706085887e+002 +2.7237e+000 -3.4461e+000 +2.7929e+000 -6.1682e-001 -4.5450e+000 +7.5515e-001 +2.2505e+000 -3.1112e+000 -1.8305e+000 +3.7309e+000 -3.5319e+000 +4.1635e+000 +2.1331e+000 +4.1954e+000 +9.0954e-001 +4.6223e+000 -7.8127e-001 +4.7662e+000 +1.5703e+000 +1.1739e+000
44 +4.076180944e+001 +4.076180944e+001 -1.785681906e+002 -1.785681906e+002 -5.9164e-001 -2.1355e+000 +3.2519e+000 -2.6490e+000 -2.8835e+000 -3.1896e+000 -9.3574e-001 +1.3865e+000 -5.4670e-001 +3.5998e+000 -2.4072e+000 -1.4242e+000 -4.9527e-002 +3.6322e+000 -1.1296e+000 -4.9778e+000 +4.5927e+000 +2.0513e+000 -3.1580e+000 -4.7598e+000
% function evaluation | noise-free fitness - Fopt (6.513000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.338655288e+001 +8.338655288e+001 +1.485165529e+002 +1.485165529e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +7.819267555e+001 +7.819267555e+001 +1.433226755e+002 +1.433226755e+002 +4.5722e+000 +3.0419e+000 +3.4788e+000 -3.8650e+000 -8.6258e-001 -3.0206e+000 -9.6606e-001 -3.0637e-001 -4.3093e+000 -2.9557e+000 +4.7064e-001 -1.3947e-002 -2.1312e+000 +3.1567e+000 -1.2488e+000 +1.3927e+000 +3.2072e+000 -3.4815e+000 -3.1596e+000 -2.2472e+000
3 +4.645289908e+001 +4.645289908e+001 +1.115828991e+002 +1.115828991e+002 +2.8693e+000 +4.7043e+000 +3.4139e+000 -4.9006e+000 +1.2124e+000 +3.0371e+000 -3.7611e+000 +5.6960e-001 -1.0788e+000 -2.8952e+000 -3.0796e+000 +3.9555e+000 +3.3426e+000 +4.3254e+000 +2.1554e+000 -1.0177e+000 +3.7862e+000 +2.5863e+000 +4.0064e-001 -1.5211e+000
