% function evaluation | noise-free fitness - Fopt (7.135000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-7.740000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.369273482e+001 +7.369273482e+001 +6.595273482e+001 +6.595273482e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +3.927724409e+001 +3.927724409e+001 +3.153724409e+001 +3.153724409e+001 +1.8165e-001 +7.1567e-001 -2.2845e+000 +4.3533e+000 +1.5411e+000
9 +2.969068951e+001 +2.969068951e+001 +2.195068951e+001 +2.195068951e+001 -7.2985e-001 -3.8946e+000 +8.3481e-001 +4.7005e+000 +1.9101e+000
% function evaluation | noise-free fitness - Fopt (-2.193300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.165746758e+002 +1.165746758e+002 -1.027553242e+002 -1.027553242e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +2.096213078e+001 +2.096213078e+001 -1.983678692e+002 -1.983678692e+002 -4.5117e+000 -8.6737e-001 +1.7725e+000 +1.0267e+000 -1.8933e+000
18 +1.336671136e+001 +1.336671136e+001 -2.059632886e+002 -2.059632886e+002 -2.6135e+000 +2.6022e+000 -1.9055e+000 +1.1931e+000 +4.8334e+000
% function evaluation | noise-free fitness - Fopt (6.513000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.049145577e+002 +1.049145577e+002 +1.700445577e+002 +1.700445577e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +9.327785455e+001 +9.327785455e+001 +1.584078546e+002 +1.584078546e+002 -1.0339e+000 -2.3525e+000 -3.0895e+000 -1.0221e+000 -2.0530e+000
3 +3.417655255e+001 +3.417655255e+001 +9.930655255e+001 +9.930655255e+001 -7.3235e-001 +3.4074e+000 +3.7533e+000 +2.1516e+000 +4.4057e+000
7 +3.222557837e+001 +3.222557837e+001 +9.735557837e+001 +9.735557837e+001 +4.6414e+000 -3.0133e+000 +3.0656e+000 +2.2887e-001 +1.1718e+000
8 +2.440437171e+001 +2.440437171e+001 +8.953437171e+001 +8.953437171e+001 -3.1050e+000 +4.5111e+000 -1.3184e+000 -2.0089e+000 +2.1669e+000
11 +1.415785782e+001 +1.415785782e+001 +7.928785782e+001 +7.928785782e+001 -3.8069e+000 -6.4379e-001 -3.4226e+000 +4.9797e+000 -1.5507e+000
% function evaluation | noise-free fitness - Fopt (-5.469000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.200299366e+001 +5.200299366e+001 -2.687006339e+000 -2.687006339e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
10 +2.767185673e+001 +2.767185673e+001 -2.701814327e+001 -2.701814327e+001 -4.6630e-001 -1.7279e-001 +4.4378e+000 -4.6350e+000 -3.7897e+000
15 +1.564509964e+001 +1.564509964e+001 -3.904490036e+001 -3.904490036e+001 -4.7181e+000 +9.3124e-001 +2.2535e+000 -1.4179e+000 +1.0003e+000
% function evaluation | noise-free fitness - Fopt (-1.796700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.172299878e+001 +9.172299878e+001 -8.794700122e+001 -8.794700122e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +8.422477003e+001 +8.422477003e+001 -9.544522997e+001 -9.544522997e+001 +3.9900e+000 +6.9976e-001 -2.9307e+000 -3.9160e+000 +3.3005e+000
4 +5.643387831e+001 +5.643387831e+001 -1.232361217e+002 -1.232361217e+002 +3.9803e+000 +1.1675e+000 -1.3071e+000 +1.2058e+000 -3.3413e+000
11 +2.663651204e+001 +2.663651204e+001 -1.530334880e+002 -1.530334880e+002 +4.1326e+000 -5.4886e-002 -4.1872e+000 +2.0037e+000 +4.8410e+000
12 +1.424871391e+001 +1.424871391e+001 -1.654212861e+002 -1.654212861e+002 +3.9190e+000 -4.7847e+000 -4.6965e+000 -1.5940e-001 +1.4365e+000
% function evaluation | noise-free fitness - Fopt (-8.410000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.332648691e+001 +6.332648691e+001 -2.077351309e+001 -2.077351309e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +2.733051420e+001 +2.733051420e+001 -5.676948580e+001 -5.676948580e+001 -3.8056e+000 -4.1801e+000 +1.0835e+000 +3.5024e+000 -3.7110e+000
20 +1.109120805e+001 +1.109120805e+001 -7.300879195e+001 -7.300879195e+001 -1.4726e+000 +3.9468e+000 +3.6065e+000 -3.6272e+000 -2.7665e+000
